#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: glue.broadcastBufferLoss
#  Description: Loss ratio in broadcast buffer
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: +infinity
#  Maximum: -infinity
#  Trials: 0
#  Mean: 0.0000000
# 
#  Variance: 0.0000000
#  Relative variance: 0.0000000
#  Coefficient of variation: 0.0000000
#  Standard deviation: 0.0000000
#  Relative standard deviation: 0.0000000
# 
#  Skewness: 0.0000000
# 
#  2nd moment: 0.0000000
#  3rd moment: 0.0000000
# 
#  Sum of all values: 0.0000000
#  (Sum of all values)^2: 0.0000000
#  (Sum of all values)^3: 0.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0000000
#  P05: 0.0000000
#  P50: 0.0000000
#  P95: 0.0000000
#  P99: 0.0000000
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.4840000           0.0000000       0.0000000       0.0000000   484
0.4850000           0.0000000       0.0000000       0.0000000   485
0.4860000           0.0000000       0.0000000       0.0000000   486
0.4870000           0.0000000       0.0000000       0.0000000   487
0.4880000           0.0000000       0.0000000       0.0000000   488
0.4890000           0.0000000       0.0000000       0.0000000   489
0.4900000           0.0000000       0.0000000       0.0000000   490
0.4910000           0.0000000       0.0000000       0.0000000   491
0.4920000           0.0000000       0.0000000       0.0000000   492
0.4930000           0.0000000       0.0000000       0.0000000   493
0.4940000           0.0000000       0.0000000       0.0000000   494
0.4950000           0.0000000       0.0000000       0.0000000   495
0.4960000           0.0000000       0.0000000       0.0000000   496
0.4970000           0.0000000       0.0000000       0.0000000   497
0.4980000           0.0000000       0.0000000       0.0000000   498
0.4990000           0.0000000       0.0000000       0.0000000   499
0.5000000           0.0000000       0.0000000       0.0000000   500
0.5010000           0.0000000       0.0000000       0.0000000   501
0.5020000           0.0000000       0.0000000       0.0000000   502
0.5030000           0.0000000       0.0000000       0.0000000   503
0.5040000           0.0000000       0.0000000       0.0000000   504
0.5050000           0.0000000       0.0000000       0.0000000   505
0.5060000           0.0000000       0.0000000       0.0000000   506
0.5070000           0.0000000       0.0000000       0.0000000   507
0.5080000           0.0000000       0.0000000       0.0000000   508
0.5090000           0.0000000       0.0000000       0.0000000   509
0.5100000           0.0000000       0.0000000       0.0000000   510
0.5110000           0.0000000       0.0000000       0.0000000   511
0.5120000           0.0000000       0.0000000       0.0000000   512
0.5130000           0.0000000       0.0000000       0.0000000   513
0.5140000           0.0000000       0.0000000       0.0000000   514
0.5150000           0.0000000       0.0000000       0.0000000   515
0.5160000           0.0000000       0.0000000       0.0000000   516
0.5170000           0.0000000       0.0000000       0.0000000   517
0.5180000           0.0000000       0.0000000       0.0000000   518
0.5190000           0.0000000       0.0000000       0.0000000   519
0.5200000           0.0000000       0.0000000       0.0000000   520
0.5210000           0.0000000       0.0000000       0.0000000   521
0.5220000           0.0000000       0.0000000       0.0000000   522
0.5230000           0.0000000       0.0000000       0.0000000   523
0.5240000           0.0000000       0.0000000       0.0000000   524
0.5250000           0.0000000       0.0000000       0.0000000   525
0.5260000           0.0000000       0.0000000       0.0000000   526
0.5270000           0.0000000       0.0000000       0.0000000   527
0.5280000           0.0000000       0.0000000       0.0000000   528
0.5290000           0.0000000       0.0000000       0.0000000   529
0.5300000           0.0000000       0.0000000       0.0000000   530
0.5310000           0.0000000       0.0000000       0.0000000   531
0.5320000           0.0000000       0.0000000       0.0000000   532
0.5330000           0.0000000       0.0000000       0.0000000   533
0.5340000           0.0000000       0.0000000       0.0000000   534
0.5350000           0.0000000       0.0000000       0.0000000   535
0.5360000           0.0000000       0.0000000       0.0000000   536
0.5370000           0.0000000       0.0000000       0.0000000   537
0.5380000           0.0000000       0.0000000       0.0000000   538
0.5390000           0.0000000       0.0000000       0.0000000   539
0.5400000           0.0000000       0.0000000       0.0000000   540
0.5410000           0.0000000       0.0000000       0.0000000   541
0.5420000           0.0000000       0.0000000       0.0000000   542
0.5430000           0.0000000       0.0000000       0.0000000   543
0.5440000           0.0000000       0.0000000       0.0000000   544
0.5450000           0.0000000       0.0000000       0.0000000   545
0.5460000           0.0000000       0.0000000       0.0000000   546
0.5470000           0.0000000       0.0000000       0.0000000   547
0.5480000           0.0000000       0.0000000       0.0000000   548
0.5490000           0.0000000       0.0000000       0.0000000   549
0.5500000           0.0000000       0.0000000       0.0000000   550
0.5510000           0.0000000       0.0000000       0.0000000   551
0.5520000           0.0000000       0.0000000       0.0000000   552
0.5530000           0.0000000       0.0000000       0.0000000   553
0.5540000           0.0000000       0.0000000       0.0000000   554
0.5550000           0.0000000       0.0000000       0.0000000   555
0.5560000           0.0000000       0.0000000       0.0000000   556
0.5570000           0.0000000       0.0000000       0.0000000   557
0.5580000           0.0000000       0.0000000       0.0000000   558
0.5590000           0.0000000       0.0000000       0.0000000   559
0.5600000           0.0000000       0.0000000       0.0000000   560
0.5610000           0.0000000       0.0000000       0.0000000   561
0.5620000           0.0000000       0.0000000       0.0000000   562
0.5630000           0.0000000       0.0000000       0.0000000   563
0.5640000           0.0000000       0.0000000       0.0000000   564
0.5650000           0.0000000       0.0000000       0.0000000   565
0.5660000           0.0000000       0.0000000       0.0000000   566
0.5670000           0.0000000       0.0000000       0.0000000   567
0.5680000           0.0000000       0.0000000       0.0000000   568
0.5690000           0.0000000       0.0000000       0.0000000   569
0.5700000           0.0000000       0.0000000       0.0000000   570
0.5710000           0.0000000       0.0000000       0.0000000   571
0.5720000           0.0000000       0.0000000       0.0000000   572
0.5730000           0.0000000       0.0000000       0.0000000   573
0.5740000           0.0000000       0.0000000       0.0000000   574
0.5750000           0.0000000       0.0000000       0.0000000   575
0.5760000           0.0000000       0.0000000       0.0000000   576
0.5770000           0.0000000       0.0000000       0.0000000   577
0.5780000           0.0000000       0.0000000       0.0000000   578
0.5790000           0.0000000       0.0000000       0.0000000   579
0.5800000           0.0000000       0.0000000       0.0000000   580
0.5810000           0.0000000       0.0000000       0.0000000   581
0.5820000           0.0000000       0.0000000       0.0000000   582
0.5830000           0.0000000       0.0000000       0.0000000   583
0.5840000           0.0000000       0.0000000       0.0000000   584
0.5850000           0.0000000       0.0000000       0.0000000   585
0.5860000           0.0000000       0.0000000       0.0000000   586
0.5870000           0.0000000       0.0000000       0.0000000   587
0.5880000           0.0000000       0.0000000       0.0000000   588
0.5890000           0.0000000       0.0000000       0.0000000   589
0.5900000           0.0000000       0.0000000       0.0000000   590
0.5910000           0.0000000       0.0000000       0.0000000   591
0.5920000           0.0000000       0.0000000       0.0000000   592
0.5930000           0.0000000       0.0000000       0.0000000   593
0.5940000           0.0000000       0.0000000       0.0000000   594
0.5950000           0.0000000       0.0000000       0.0000000   595
0.5960000           0.0000000       0.0000000       0.0000000   596
0.5970000           0.0000000       0.0000000       0.0000000   597
0.5980000           0.0000000       0.0000000       0.0000000   598
0.5990000           0.0000000       0.0000000       0.0000000   599
0.6000000           0.0000000       0.0000000       0.0000000   600
0.6010000           0.0000000       0.0000000       0.0000000   601
0.6020000           0.0000000       0.0000000       0.0000000   602
0.6030000           0.0000000       0.0000000       0.0000000   603
0.6040000           0.0000000       0.0000000       0.0000000   604
0.6050000           0.0000000       0.0000000       0.0000000   605
0.6060000           0.0000000       0.0000000       0.0000000   606
0.6070000           0.0000000       0.0000000       0.0000000   607
0.6080000           0.0000000       0.0000000       0.0000000   608
0.6090000           0.0000000       0.0000000       0.0000000   609
0.6100000           0.0000000       0.0000000       0.0000000   610
0.6110000           0.0000000       0.0000000       0.0000000   611
0.6120000           0.0000000       0.0000000       0.0000000   612
0.6130000           0.0000000       0.0000000       0.0000000   613
0.6140000           0.0000000       0.0000000       0.0000000   614
0.6150000           0.0000000       0.0000000       0.0000000   615
0.6160000           0.0000000       0.0000000       0.0000000   616
0.6170000           0.0000000       0.0000000       0.0000000   617
0.6180000           0.0000000       0.0000000       0.0000000   618
0.6190000           0.0000000       0.0000000       0.0000000   619
0.6200000           0.0000000       0.0000000       0.0000000   620
0.6210000           0.0000000       0.0000000       0.0000000   621
0.6220000           0.0000000       0.0000000       0.0000000   622
0.6230000           0.0000000       0.0000000       0.0000000   623
0.6240000           0.0000000       0.0000000       0.0000000   624
0.6250000           0.0000000       0.0000000       0.0000000   625
0.6260000           0.0000000       0.0000000       0.0000000   626
0.6270000           0.0000000       0.0000000       0.0000000   627
0.6280000           0.0000000       0.0000000       0.0000000   628
0.6290000           0.0000000       0.0000000       0.0000000   629
0.6300000           0.0000000       0.0000000       0.0000000   630
0.6310000           0.0000000       0.0000000       0.0000000   631
0.6320000           0.0000000       0.0000000       0.0000000   632
0.6330000           0.0000000       0.0000000       0.0000000   633
0.6340000           0.0000000       0.0000000       0.0000000   634
0.6350000           0.0000000       0.0000000       0.0000000   635
0.6360000           0.0000000       0.0000000       0.0000000   636
0.6370000           0.0000000       0.0000000       0.0000000   637
0.6380000           0.0000000       0.0000000       0.0000000   638
0.6390000           0.0000000       0.0000000       0.0000000   639
0.6400000           0.0000000       0.0000000       0.0000000   640
0.6410000           0.0000000       0.0000000       0.0000000   641
0.6420000           0.0000000       0.0000000       0.0000000   642
0.6430000           0.0000000       0.0000000       0.0000000   643
0.6440000           0.0000000       0.0000000       0.0000000   644
0.6450000           0.0000000       0.0000000       0.0000000   645
0.6460000           0.0000000       0.0000000       0.0000000   646
0.6470000           0.0000000       0.0000000       0.0000000   647
0.6480000           0.0000000       0.0000000       0.0000000   648
0.6490000           0.0000000       0.0000000       0.0000000   649
0.6500000           0.0000000       0.0000000       0.0000000   650
0.6510000           0.0000000       0.0000000       0.0000000   651
0.6520000           0.0000000       0.0000000       0.0000000   652
0.6530000           0.0000000       0.0000000       0.0000000   653
0.6540000           0.0000000       0.0000000       0.0000000   654
0.6550000           0.0000000       0.0000000       0.0000000   655
0.6560000           0.0000000       0.0000000       0.0000000   656
0.6570000           0.0000000       0.0000000       0.0000000   657
0.6580000           0.0000000       0.0000000       0.0000000   658
0.6590000           0.0000000       0.0000000       0.0000000   659
0.6600000           0.0000000       0.0000000       0.0000000   660
0.6610000           0.0000000       0.0000000       0.0000000   661
0.6620000           0.0000000       0.0000000       0.0000000   662
0.6630000           0.0000000       0.0000000       0.0000000   663
0.6640000           0.0000000       0.0000000       0.0000000   664
0.6650000           0.0000000       0.0000000       0.0000000   665
0.6660000           0.0000000       0.0000000       0.0000000   666
0.6670000           0.0000000       0.0000000       0.0000000   667
0.6680000           0.0000000       0.0000000       0.0000000   668
0.6690000           0.0000000       0.0000000       0.0000000   669
0.6700000           0.0000000       0.0000000       0.0000000   670
0.6710000           0.0000000       0.0000000       0.0000000   671
0.6720000           0.0000000       0.0000000       0.0000000   672
0.6730000           0.0000000       0.0000000       0.0000000   673
0.6740000           0.0000000       0.0000000       0.0000000   674
0.6750000           0.0000000       0.0000000       0.0000000   675
0.6760000           0.0000000       0.0000000       0.0000000   676
0.6770000           0.0000000       0.0000000       0.0000000   677
0.6780000           0.0000000       0.0000000       0.0000000   678
0.6790000           0.0000000       0.0000000       0.0000000   679
0.6800000           0.0000000       0.0000000       0.0000000   680
0.6810000           0.0000000       0.0000000       0.0000000   681
0.6820000           0.0000000       0.0000000       0.0000000   682
0.6830000           0.0000000       0.0000000       0.0000000   683
0.6840000           0.0000000       0.0000000       0.0000000   684
0.6850000           0.0000000       0.0000000       0.0000000   685
0.6860000           0.0000000       0.0000000       0.0000000   686
0.6870000           0.0000000       0.0000000       0.0000000   687
0.6880000           0.0000000       0.0000000       0.0000000   688
0.6890000           0.0000000       0.0000000       0.0000000   689
0.6900000           0.0000000       0.0000000       0.0000000   690
0.6910000           0.0000000       0.0000000       0.0000000   691
0.6920000           0.0000000       0.0000000       0.0000000   692
0.6930000           0.0000000       0.0000000       0.0000000   693
0.6940000           0.0000000       0.0000000       0.0000000   694
0.6950000           0.0000000       0.0000000       0.0000000   695
0.6960000           0.0000000       0.0000000       0.0000000   696
0.6970000           0.0000000       0.0000000       0.0000000   697
0.6980000           0.0000000       0.0000000       0.0000000   698
0.6990000           0.0000000       0.0000000       0.0000000   699
0.7000000           0.0000000       0.0000000       0.0000000   700
0.7010000           0.0000000       0.0000000       0.0000000   701
0.7020000           0.0000000       0.0000000       0.0000000   702
0.7030000           0.0000000       0.0000000       0.0000000   703
0.7040000           0.0000000       0.0000000       0.0000000   704
0.7050000           0.0000000       0.0000000       0.0000000   705
0.7060000           0.0000000       0.0000000       0.0000000   706
0.7070000           0.0000000       0.0000000       0.0000000   707
0.7080000           0.0000000       0.0000000       0.0000000   708
0.7090000           0.0000000       0.0000000       0.0000000   709
0.7100000           0.0000000       0.0000000       0.0000000   710
0.7110000           0.0000000       0.0000000       0.0000000   711
0.7120000           0.0000000       0.0000000       0.0000000   712
0.7130000           0.0000000       0.0000000       0.0000000   713
0.7140000           0.0000000       0.0000000       0.0000000   714
0.7150000           0.0000000       0.0000000       0.0000000   715
0.7160000           0.0000000       0.0000000       0.0000000   716
0.7170000           0.0000000       0.0000000       0.0000000   717
0.7180000           0.0000000       0.0000000       0.0000000   718
0.7190000           0.0000000       0.0000000       0.0000000   719
0.7200000           0.0000000       0.0000000       0.0000000   720
0.7210000           0.0000000       0.0000000       0.0000000   721
0.7220000           0.0000000       0.0000000       0.0000000   722
0.7230000           0.0000000       0.0000000       0.0000000   723
0.7240000           0.0000000       0.0000000       0.0000000   724
0.7250000           0.0000000       0.0000000       0.0000000   725
0.7260000           0.0000000       0.0000000       0.0000000   726
0.7270000           0.0000000       0.0000000       0.0000000   727
0.7280000           0.0000000       0.0000000       0.0000000   728
0.7290000           0.0000000       0.0000000       0.0000000   729
0.7300000           0.0000000       0.0000000       0.0000000   730
0.7310000           0.0000000       0.0000000       0.0000000   731
0.7320000           0.0000000       0.0000000       0.0000000   732
0.7330000           0.0000000       0.0000000       0.0000000   733
0.7340000           0.0000000       0.0000000       0.0000000   734
0.7350000           0.0000000       0.0000000       0.0000000   735
0.7360000           0.0000000       0.0000000       0.0000000   736
0.7370000           0.0000000       0.0000000       0.0000000   737
0.7380000           0.0000000       0.0000000       0.0000000   738
0.7390000           0.0000000       0.0000000       0.0000000   739
0.7400000           0.0000000       0.0000000       0.0000000   740
0.7410000           0.0000000       0.0000000       0.0000000   741
0.7420000           0.0000000       0.0000000       0.0000000   742
0.7430000           0.0000000       0.0000000       0.0000000   743
0.7440000           0.0000000       0.0000000       0.0000000   744
0.7450000           0.0000000       0.0000000       0.0000000   745
0.7460000           0.0000000       0.0000000       0.0000000   746
0.7470000           0.0000000       0.0000000       0.0000000   747
0.7480000           0.0000000       0.0000000       0.0000000   748
0.7490000           0.0000000       0.0000000       0.0000000   749
0.7500000           0.0000000       0.0000000       0.0000000   750
0.7510000           0.0000000       0.0000000       0.0000000   751
0.7520000           0.0000000       0.0000000       0.0000000   752
0.7530000           0.0000000       0.0000000       0.0000000   753
0.7540000           0.0000000       0.0000000       0.0000000   754
0.7550000           0.0000000       0.0000000       0.0000000   755
0.7560000           0.0000000       0.0000000       0.0000000   756
0.7570000           0.0000000       0.0000000       0.0000000   757
0.7580000           0.0000000       0.0000000       0.0000000   758
0.7590000           0.0000000       0.0000000       0.0000000   759
0.7600000           0.0000000       0.0000000       0.0000000   760
0.7610000           0.0000000       0.0000000       0.0000000   761
0.7620000           0.0000000       0.0000000       0.0000000   762
0.7630000           0.0000000       0.0000000       0.0000000   763
0.7640000           0.0000000       0.0000000       0.0000000   764
0.7650000           0.0000000       0.0000000       0.0000000   765
0.7660000           0.0000000       0.0000000       0.0000000   766
0.7670000           0.0000000       0.0000000       0.0000000   767
0.7680000           0.0000000       0.0000000       0.0000000   768
0.7690000           0.0000000       0.0000000       0.0000000   769
0.7700000           0.0000000       0.0000000       0.0000000   770
0.7710000           0.0000000       0.0000000       0.0000000   771
0.7720000           0.0000000       0.0000000       0.0000000   772
0.7730000           0.0000000       0.0000000       0.0000000   773
0.7740000           0.0000000       0.0000000       0.0000000   774
0.7750000           0.0000000       0.0000000       0.0000000   775
0.7760000           0.0000000       0.0000000       0.0000000   776
0.7770000           0.0000000       0.0000000       0.0000000   777
0.7780000           0.0000000       0.0000000       0.0000000   778
0.7790000           0.0000000       0.0000000       0.0000000   779
0.7800000           0.0000000       0.0000000       0.0000000   780
0.7810000           0.0000000       0.0000000       0.0000000   781
0.7820000           0.0000000       0.0000000       0.0000000   782
0.7830000           0.0000000       0.0000000       0.0000000   783
0.7840000           0.0000000       0.0000000       0.0000000   784
0.7850000           0.0000000       0.0000000       0.0000000   785
0.7860000           0.0000000       0.0000000       0.0000000   786
0.7870000           0.0000000       0.0000000       0.0000000   787
0.7880000           0.0000000       0.0000000       0.0000000   788
0.7890000           0.0000000       0.0000000       0.0000000   789
0.7900000           0.0000000       0.0000000       0.0000000   790
0.7910000           0.0000000       0.0000000       0.0000000   791
0.7920000           0.0000000       0.0000000       0.0000000   792
0.7930000           0.0000000       0.0000000       0.0000000   793
0.7940000           0.0000000       0.0000000       0.0000000   794
0.7950000           0.0000000       0.0000000       0.0000000   795
0.7960000           0.0000000       0.0000000       0.0000000   796
0.7970000           0.0000000       0.0000000       0.0000000   797
0.7980000           0.0000000       0.0000000       0.0000000   798
0.7990000           0.0000000       0.0000000       0.0000000   799
0.8000000           0.0000000       0.0000000       0.0000000   800
0.8010000           0.0000000       0.0000000       0.0000000   801
0.8020000           0.0000000       0.0000000       0.0000000   802
0.8030000           0.0000000       0.0000000       0.0000000   803
0.8040000           0.0000000       0.0000000       0.0000000   804
0.8050000           0.0000000       0.0000000       0.0000000   805
0.8060000           0.0000000       0.0000000       0.0000000   806
0.8070000           0.0000000       0.0000000       0.0000000   807
0.8080000           0.0000000       0.0000000       0.0000000   808
0.8090000           0.0000000       0.0000000       0.0000000   809
0.8100000           0.0000000       0.0000000       0.0000000   810
0.8110000           0.0000000       0.0000000       0.0000000   811
0.8120000           0.0000000       0.0000000       0.0000000   812
0.8130000           0.0000000       0.0000000       0.0000000   813
0.8140000           0.0000000       0.0000000       0.0000000   814
0.8150000           0.0000000       0.0000000       0.0000000   815
0.8160000           0.0000000       0.0000000       0.0000000   816
0.8170000           0.0000000       0.0000000       0.0000000   817
0.8180000           0.0000000       0.0000000       0.0000000   818
0.8190000           0.0000000       0.0000000       0.0000000   819
0.8200000           0.0000000       0.0000000       0.0000000   820
0.8210000           0.0000000       0.0000000       0.0000000   821
0.8220000           0.0000000       0.0000000       0.0000000   822
0.8230000           0.0000000       0.0000000       0.0000000   823
0.8240000           0.0000000       0.0000000       0.0000000   824
0.8250000           0.0000000       0.0000000       0.0000000   825
0.8260000           0.0000000       0.0000000       0.0000000   826
0.8270000           0.0000000       0.0000000       0.0000000   827
0.8280000           0.0000000       0.0000000       0.0000000   828
0.8290000           0.0000000       0.0000000       0.0000000   829
0.8300000           0.0000000       0.0000000       0.0000000   830
0.8310000           0.0000000       0.0000000       0.0000000   831
0.8320000           0.0000000       0.0000000       0.0000000   832
0.8330000           0.0000000       0.0000000       0.0000000   833
0.8340000           0.0000000       0.0000000       0.0000000   834
0.8350000           0.0000000       0.0000000       0.0000000   835
0.8360000           0.0000000       0.0000000       0.0000000   836
0.8370000           0.0000000       0.0000000       0.0000000   837
0.8380000           0.0000000       0.0000000       0.0000000   838
0.8390000           0.0000000       0.0000000       0.0000000   839
0.8400000           0.0000000       0.0000000       0.0000000   840
0.8410000           0.0000000       0.0000000       0.0000000   841
0.8420000           0.0000000       0.0000000       0.0000000   842
0.8430000           0.0000000       0.0000000       0.0000000   843
0.8440000           0.0000000       0.0000000       0.0000000   844
0.8450000           0.0000000       0.0000000       0.0000000   845
0.8460000           0.0000000       0.0000000       0.0000000   846
0.8470000           0.0000000       0.0000000       0.0000000   847
0.8480000           0.0000000       0.0000000       0.0000000   848
0.8490000           0.0000000       0.0000000       0.0000000   849
0.8500000           0.0000000       0.0000000       0.0000000   850
0.8510000           0.0000000       0.0000000       0.0000000   851
0.8520000           0.0000000       0.0000000       0.0000000   852
0.8530000           0.0000000       0.0000000       0.0000000   853
0.8540000           0.0000000       0.0000000       0.0000000   854
0.8550000           0.0000000       0.0000000       0.0000000   855
0.8560000           0.0000000       0.0000000       0.0000000   856
0.8570000           0.0000000       0.0000000       0.0000000   857
0.8580000           0.0000000       0.0000000       0.0000000   858
0.8590000           0.0000000       0.0000000       0.0000000   859
0.8600000           0.0000000       0.0000000       0.0000000   860
0.8610000           0.0000000       0.0000000       0.0000000   861
0.8620000           0.0000000       0.0000000       0.0000000   862
0.8630000           0.0000000       0.0000000       0.0000000   863
0.8640000           0.0000000       0.0000000       0.0000000   864
0.8650000           0.0000000       0.0000000       0.0000000   865
0.8660000           0.0000000       0.0000000       0.0000000   866
0.8670000           0.0000000       0.0000000       0.0000000   867
0.8680000           0.0000000       0.0000000       0.0000000   868
0.8690000           0.0000000       0.0000000       0.0000000   869
0.8700000           0.0000000       0.0000000       0.0000000   870
0.8710000           0.0000000       0.0000000       0.0000000   871
0.8720000           0.0000000       0.0000000       0.0000000   872
0.8730000           0.0000000       0.0000000       0.0000000   873
0.8740000           0.0000000       0.0000000       0.0000000   874
0.8750000           0.0000000       0.0000000       0.0000000   875
0.8760000           0.0000000       0.0000000       0.0000000   876
0.8770000           0.0000000       0.0000000       0.0000000   877
0.8780000           0.0000000       0.0000000       0.0000000   878
0.8790000           0.0000000       0.0000000       0.0000000   879
0.8800000           0.0000000       0.0000000       0.0000000   880
0.8810000           0.0000000       0.0000000       0.0000000   881
0.8820000           0.0000000       0.0000000       0.0000000   882
0.8830000           0.0000000       0.0000000       0.0000000   883
0.8840000           0.0000000       0.0000000       0.0000000   884
0.8850000           0.0000000       0.0000000       0.0000000   885
0.8860000           0.0000000       0.0000000       0.0000000   886
0.8870000           0.0000000       0.0000000       0.0000000   887
0.8880000           0.0000000       0.0000000       0.0000000   888
0.8890000           0.0000000       0.0000000       0.0000000   889
0.8900000           0.0000000       0.0000000       0.0000000   890
0.8910000           0.0000000       0.0000000       0.0000000   891
0.8920000           0.0000000       0.0000000       0.0000000   892
0.8930000           0.0000000       0.0000000       0.0000000   893
0.8940000           0.0000000       0.0000000       0.0000000   894
0.8950000           0.0000000       0.0000000       0.0000000   895
0.8960000           0.0000000       0.0000000       0.0000000   896
0.8970000           0.0000000       0.0000000       0.0000000   897
0.8980000           0.0000000       0.0000000       0.0000000   898
0.8990000           0.0000000       0.0000000       0.0000000   899
0.9000000           0.0000000       0.0000000       0.0000000   900
0.9010000           0.0000000       0.0000000       0.0000000   901
0.9020000           0.0000000       0.0000000       0.0000000   902
0.9030000           0.0000000       0.0000000       0.0000000   903
0.9040000           0.0000000       0.0000000       0.0000000   904
0.9050000           0.0000000       0.0000000       0.0000000   905
0.9060000           0.0000000       0.0000000       0.0000000   906
0.9070000           0.0000000       0.0000000       0.0000000   907
0.9080000           0.0000000       0.0000000       0.0000000   908
0.9090000           0.0000000       0.0000000       0.0000000   909
0.9100000           0.0000000       0.0000000       0.0000000   910
0.9110000           0.0000000       0.0000000       0.0000000   911
0.9120000           0.0000000       0.0000000       0.0000000   912
0.9130000           0.0000000       0.0000000       0.0000000   913
0.9140000           0.0000000       0.0000000       0.0000000   914
0.9150000           0.0000000       0.0000000       0.0000000   915
0.9160000           0.0000000       0.0000000       0.0000000   916
0.9170000           0.0000000       0.0000000       0.0000000   917
0.9180000           0.0000000       0.0000000       0.0000000   918
0.9190000           0.0000000       0.0000000       0.0000000   919
0.9200000           0.0000000       0.0000000       0.0000000   920
0.9210000           0.0000000       0.0000000       0.0000000   921
0.9220000           0.0000000       0.0000000       0.0000000   922
0.9230000           0.0000000       0.0000000       0.0000000   923
0.9240000           0.0000000       0.0000000       0.0000000   924
0.9250000           0.0000000       0.0000000       0.0000000   925
0.9260000           0.0000000       0.0000000       0.0000000   926
0.9270000           0.0000000       0.0000000       0.0000000   927
0.9280000           0.0000000       0.0000000       0.0000000   928
0.9290000           0.0000000       0.0000000       0.0000000   929
0.9300000           0.0000000       0.0000000       0.0000000   930
0.9310000           0.0000000       0.0000000       0.0000000   931
0.9320000           0.0000000       0.0000000       0.0000000   932
0.9330000           0.0000000       0.0000000       0.0000000   933
0.9340000           0.0000000       0.0000000       0.0000000   934
0.9350000           0.0000000       0.0000000       0.0000000   935
0.9360000           0.0000000       0.0000000       0.0000000   936
0.9370000           0.0000000       0.0000000       0.0000000   937
0.9380000           0.0000000       0.0000000       0.0000000   938
0.9390000           0.0000000       0.0000000       0.0000000   939
0.9400000           0.0000000       0.0000000       0.0000000   940
0.9410000           0.0000000       0.0000000       0.0000000   941
0.9420000           0.0000000       0.0000000       0.0000000   942
0.9430000           0.0000000       0.0000000       0.0000000   943
0.9440000           0.0000000       0.0000000       0.0000000   944
0.9450000           0.0000000       0.0000000       0.0000000   945
0.9460000           0.0000000       0.0000000       0.0000000   946
0.9470000           0.0000000       0.0000000       0.0000000   947
0.9480000           0.0000000       0.0000000       0.0000000   948
0.9490000           0.0000000       0.0000000       0.0000000   949
0.9500000           0.0000000       0.0000000       0.0000000   950
0.9510000           0.0000000       0.0000000       0.0000000   951
0.9520000           0.0000000       0.0000000       0.0000000   952
0.9530000           0.0000000       0.0000000       0.0000000   953
0.9540000           0.0000000       0.0000000       0.0000000   954
0.9550000           0.0000000       0.0000000       0.0000000   955
0.9560000           0.0000000       0.0000000       0.0000000   956
0.9570000           0.0000000       0.0000000       0.0000000   957
0.9580000           0.0000000       0.0000000       0.0000000   958
0.9590000           0.0000000       0.0000000       0.0000000   959
0.9600000           0.0000000       0.0000000       0.0000000   960
0.9610000           0.0000000       0.0000000       0.0000000   961
0.9620000           0.0000000       0.0000000       0.0000000   962
0.9630000           0.0000000       0.0000000       0.0000000   963
0.9640000           0.0000000       0.0000000       0.0000000   964
0.9650000           0.0000000       0.0000000       0.0000000   965
0.9660000           0.0000000       0.0000000       0.0000000   966
0.9670000           0.0000000       0.0000000       0.0000000   967
0.9680000           0.0000000       0.0000000       0.0000000   968
0.9690000           0.0000000       0.0000000       0.0000000   969
0.9700000           0.0000000       0.0000000       0.0000000   970
0.9710000           0.0000000       0.0000000       0.0000000   971
0.9720000           0.0000000       0.0000000       0.0000000   972
0.9730000           0.0000000       0.0000000       0.0000000   973
0.9740000           0.0000000       0.0000000       0.0000000   974
0.9750000           0.0000000       0.0000000       0.0000000   975
0.9760000           0.0000000       0.0000000       0.0000000   976
0.9770000           0.0000000       0.0000000       0.0000000   977
0.9780000           0.0000000       0.0000000       0.0000000   978
0.9790000           0.0000000       0.0000000       0.0000000   979
0.9800000           0.0000000       0.0000000       0.0000000   980
0.9810000           0.0000000       0.0000000       0.0000000   981
0.9820000           0.0000000       0.0000000       0.0000000   982
0.9830000           0.0000000       0.0000000       0.0000000   983
0.9840000           0.0000000       0.0000000       0.0000000   984
0.9850000           0.0000000       0.0000000       0.0000000   985
0.9860000           0.0000000       0.0000000       0.0000000   986
0.9870000           0.0000000       0.0000000       0.0000000   987
0.9880000           0.0000000       0.0000000       0.0000000   988
0.9890000           0.0000000       0.0000000       0.0000000   989
0.9900000           0.0000000       0.0000000       0.0000000   990
0.9910000           0.0000000       0.0000000       0.0000000   991
0.9920000           0.0000000       0.0000000       0.0000000   992
0.9930000           0.0000000       0.0000000       0.0000000   993
0.9940000           0.0000000       0.0000000       0.0000000   994
