#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.packet.outgoing.delay
#  Description: Outgoing packet delay [s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0002294
#  Maximum: 0.3698621
#  Trials: 25860
#  Mean: 0.2333927
# 
#  Variance: 0.0040016
#  Relative variance: 0.0734611
#  Coefficient of variation: 0.2710371
#  Standard deviation: 0.0632581
#  Relative standard deviation: 0.2710371
# 
#  Skewness: -1.2899587
# 
#  2nd moment: 0.0584736
#  3rd moment: 0.0151886
# 
#  Sum of all values: 6035.5346415
#  (Sum of all values)^2: 1512.1265534
#  (Sum of all values)^3: 392.7767179
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 0.5
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0148250
#  P05: 0.0917500
#  P50: 0.2432323
#  P95: 0.3204000
#  P99: 0.3483364
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.2415000           0.4875483       0.5124517       0.0037510   483
0.2420000           0.4907966       0.5092034       0.0032483   484
0.2425000           0.4941609       0.5058391       0.0033643   485
0.2430000           0.4982212       0.5017788       0.0040603   486
0.2435000           0.5020495       0.4979505       0.0038283   487
0.2440000           0.5054524       0.4945476       0.0034029   488
0.2445000           0.5085847       0.4914153       0.0031323   489
0.2450000           0.5124903       0.4875097       0.0039056   490
0.2455000           0.5160093       0.4839907       0.0035189   491
0.2460000           0.5203403       0.4796597       0.0043310   492
0.2465000           0.5246326       0.4753674       0.0042923   493
0.2470000           0.5284609       0.4715391       0.0038283   494
0.2475000           0.5331013       0.4668987       0.0046404   495
0.2480000           0.5369296       0.4630704       0.0038283   496
0.2485000           0.5418020       0.4581980       0.0048724   497
0.2490000           0.5465197       0.4534803       0.0047177   498
0.2495000           0.5508121       0.4491879       0.0042923   499
0.2500000           0.5562258       0.4437742       0.0054138   500
0.2505000           0.5616783       0.4383217       0.0054524   501
0.2510000           0.5672854       0.4327146       0.0056071   502
0.2515000           0.5725445       0.4274555       0.0052591   503
0.2520000           0.5785383       0.4214617       0.0059938   504
0.2525000           0.5842614       0.4157386       0.0057231   505
0.2530000           0.5890565       0.4109435       0.0047951   506
0.2535000           0.5936968       0.4063032       0.0046404   507
0.2540000           0.5987626       0.4012374       0.0050657   508
0.2545000           0.6030936       0.3969064       0.0043310   509
0.2550000           0.6078886       0.3921114       0.0047951   510
0.2555000           0.6131864       0.3868136       0.0052978   511
0.2560000           0.6182521       0.3817479       0.0050657   512
0.2565000           0.6236272       0.3763728       0.0053751   513
0.2570000           0.6279582       0.3720418       0.0043310   514
0.2575000           0.6324826       0.3675174       0.0045244   515
0.2580000           0.6357695       0.3642305       0.0032869   516
0.2585000           0.6400619       0.3599381       0.0042923   517
0.2590000           0.6434261       0.3565739       0.0033643   518
0.2595000           0.6461330       0.3538670       0.0027069   519
0.2600000           0.6496906       0.3503094       0.0035576   520
0.2605000           0.6538283       0.3461717       0.0041377   521
0.2610000           0.6581980       0.3418020       0.0043697   522
0.2615000           0.6631477       0.3368523       0.0049497   523
0.2620000           0.6690642       0.3309358       0.0059165   524
0.2625000           0.6732019       0.3267981       0.0041377   525
0.2630000           0.6783449       0.3216551       0.0051431   526
0.2635000           0.6833720       0.3166280       0.0050271   527
0.2640000           0.6874710       0.3125290       0.0040990   528
0.2645000           0.6914153       0.3085847       0.0039443   529
0.2650000           0.6948183       0.3051817       0.0034029   530
0.2655000           0.6987626       0.3012374       0.0039443   531
0.2660000           0.7022428       0.2977572       0.0034803   532
0.2665000           0.7063032       0.2936968       0.0040603   533
0.2670000           0.7105955       0.2894045       0.0042923   534
0.2675000           0.7145012       0.2854988       0.0039056   535
0.2680000           0.7186775       0.2813225       0.0041763   536
0.2685000           0.7226218       0.2773782       0.0039443   537
0.2690000           0.7269142       0.2730858       0.0042923   538
0.2695000           0.7309358       0.2690642       0.0040217   539
0.2700000           0.7349575       0.2650425       0.0040217   540
0.2705000           0.7397138       0.2602862       0.0047564   541
0.2710000           0.7436195       0.2563805       0.0039056   542
0.2715000           0.7483372       0.2516628       0.0047177   543
0.2720000           0.7526295       0.2473705       0.0042923   544
0.2725000           0.7559938       0.2440062       0.0033643   545
0.2730000           0.7592421       0.2407579       0.0032483   546
0.2735000           0.7631864       0.2368136       0.0039443   547
0.2740000           0.7676721       0.2323279       0.0044857   548
0.2745000           0.7718484       0.2281516       0.0041763   549
0.2750000           0.7767981       0.2232019       0.0049497   550
0.2755000           0.7810905       0.2189095       0.0042923   551
0.2760000           0.7854602       0.2145398       0.0043697   552
0.2765000           0.7899072       0.2100928       0.0044470   553
0.2770000           0.7943929       0.2056071       0.0044857   554
0.2775000           0.7987239       0.2012761       0.0043310   555
0.2780000           0.8016241       0.1983759       0.0029002   556
0.2785000           0.8047564       0.1952436       0.0031323   557
0.2790000           0.8080433       0.1919567       0.0032869   558
0.2795000           0.8107115       0.1892885       0.0026682   559
0.2800000           0.8136891       0.1863109       0.0029776   560
0.2805000           0.8162026       0.1837974       0.0025135   561
0.2810000           0.8200309       0.1799691       0.0038283   562
0.2815000           0.8240526       0.1759474       0.0040217   563
0.2820000           0.8275715       0.1724285       0.0035189   564
0.2825000           0.8306651       0.1693349       0.0030936   565
0.2830000           0.8342614       0.1657386       0.0035963   566
0.2835000           0.8368910       0.1631090       0.0026295   567
0.2840000           0.8402552       0.1597448       0.0033643   568
0.2845000           0.8431941       0.1568059       0.0029389   569
0.2850000           0.8457463       0.1542537       0.0025522   570
0.2855000           0.8486466       0.1513534       0.0029002   571
0.2860000           0.8513148       0.1486852       0.0026682   572
0.2865000           0.8539443       0.1460557       0.0026295   573
0.2870000           0.8559938       0.1440062       0.0020495   574
0.2875000           0.8585073       0.1414927       0.0025135   575
0.2880000           0.8613689       0.1386311       0.0028616   576
0.2885000           0.8636504       0.1363496       0.0022815   577
0.2890000           0.8661253       0.1338747       0.0024749   578
0.2895000           0.8685615       0.1314385       0.0024362   579
0.2900000           0.8711137       0.1288863       0.0025522   580
0.2905000           0.8728925       0.1271075       0.0017788   581
0.2910000           0.8750580       0.1249420       0.0021655   582
0.2915000           0.8773782       0.1226218       0.0023202   583
0.2920000           0.8791957       0.1208043       0.0018175   584
0.2925000           0.8805878       0.1194122       0.0013921   585
0.2930000           0.8827146       0.1172854       0.0021268   586
0.2935000           0.8844548       0.1155452       0.0017401   587
0.2940000           0.8864269       0.1135731       0.0019722   588
0.2945000           0.8882057       0.1117943       0.0017788   589
0.2950000           0.8899845       0.1100155       0.0017788   590
0.2955000           0.8916860       0.1083140       0.0017015   591
0.2960000           0.8933488       0.1066512       0.0016628   592
0.2965000           0.8950889       0.1049111       0.0017401   593
0.2970000           0.8967517       0.1032483       0.0016628   594
0.2975000           0.8987239       0.1012761       0.0019722   595
0.2980000           0.9004254       0.0995746       0.0017015   596
0.2985000           0.9026295       0.0973705       0.0022042   597
0.2990000           0.9043310       0.0956690       0.0017015   598
0.2995000           0.9061872       0.0938128       0.0018561   599
0.3000000           0.9082367       0.0917633       0.0020495   600
0.3005000           0.9097834       0.0902166       0.0015468   601
0.3010000           0.9113302       0.0886698       0.0015468   602
0.3015000           0.9136118       0.0863882       0.0022815   603
0.3020000           0.9153906       0.0846094       0.0017788   604
0.3025000           0.9165893       0.0834107       0.0011988   605
0.3030000           0.9179428       0.0820572       0.0013534   606
0.3035000           0.9190255       0.0809745       0.0010828   607
0.3040000           0.9204176       0.0795824       0.0013921   608
0.3045000           0.9225831       0.0774169       0.0021655   609
0.3050000           0.9239753       0.0760247       0.0013921   610
0.3055000           0.9258314       0.0741686       0.0018561   611
0.3060000           0.9275329       0.0724671       0.0017015   612
0.3065000           0.9292730       0.0707270       0.0017401   613
0.3070000           0.9310518       0.0689482       0.0017788   614
0.3075000           0.9329853       0.0670147       0.0019335   615
0.3080000           0.9345708       0.0654292       0.0015855   616
0.3085000           0.9356922       0.0643078       0.0011214   617
0.3090000           0.9365816       0.0634184       0.0008894   618
0.3095000           0.9376257       0.0623743       0.0010441   619
0.3100000           0.9380124       0.0619876       0.0003867   620
0.3105000           0.9383991       0.0616009       0.0003867   621
0.3110000           0.9388631       0.0611369       0.0004640   622
0.3115000           0.9390951       0.0609049       0.0002320   623
0.3120000           0.9394818       0.0605182       0.0003867   624
0.3125000           0.9398299       0.0601701       0.0003480   625
0.3130000           0.9400232       0.0599768       0.0001933   626
0.3135000           0.9402166       0.0597834       0.0001933   627
0.3140000           0.9406032       0.0593968       0.0003867   628
0.3145000           0.9408353       0.0591647       0.0002320   629
0.3150000           0.9413380       0.0586620       0.0005027   630
0.3155000           0.9422660       0.0577340       0.0009281   631
0.3160000           0.9428461       0.0571539       0.0005800   632
0.3165000           0.9433488       0.0566512       0.0005027   633
0.3170000           0.9439288       0.0560712       0.0005800   634
0.3175000           0.9449343       0.0550657       0.0010054   635
0.3180000           0.9461330       0.0538670       0.0011988   636
0.3185000           0.9467131       0.0532869       0.0005800   637
0.3190000           0.9474478       0.0525522       0.0007347   638
0.3195000           0.9482985       0.0517015       0.0008507   639
0.3200000           0.9492266       0.0507734       0.0009281   640
0.3205000           0.9501933       0.0498067       0.0009667   641
0.3210000           0.9513534       0.0486466       0.0011601   642
0.3215000           0.9524749       0.0475251       0.0011214   643
0.3220000           0.9533256       0.0466744       0.0008507   644
0.3225000           0.9540217       0.0459783       0.0006961   645
0.3230000           0.9549111       0.0450889       0.0008894   646
0.3235000           0.9559165       0.0440835       0.0010054   647
0.3240000           0.9566125       0.0433875       0.0006961   648
0.3245000           0.9571152       0.0428848       0.0005027   649
0.3250000           0.9576179       0.0423821       0.0005027   650
0.3255000           0.9580820       0.0419180       0.0004640   651
0.3260000           0.9587007       0.0412993       0.0006187   652
0.3265000           0.9598221       0.0401779       0.0011214   653
0.3270000           0.9604795       0.0395205       0.0006574   654
0.3275000           0.9609822       0.0390178       0.0005027   655
0.3280000           0.9618716       0.0381284       0.0008894   656
0.3285000           0.9627224       0.0372776       0.0008507   657
0.3290000           0.9633024       0.0366976       0.0005800   658
0.3295000           0.9643078       0.0356922       0.0010054   659
0.3300000           0.9648879       0.0351121       0.0005800   660
0.3305000           0.9660480       0.0339520       0.0011601   661
0.3310000           0.9672467       0.0327533       0.0011988   662
0.3315000           0.9684068       0.0315932       0.0011601   663
0.3320000           0.9691029       0.0308971       0.0006961   664
0.3325000           0.9696442       0.0303558       0.0005414   665
0.3330000           0.9699536       0.0300464       0.0003094   666
0.3335000           0.9704950       0.0295050       0.0005414   667
0.3340000           0.9708817       0.0291183       0.0003867   668
0.3345000           0.9711137       0.0288863       0.0002320   669
0.3350000           0.9715004       0.0284996       0.0003867   670
0.3355000           0.9718097       0.0281903       0.0003094   671
0.3360000           0.9723898       0.0276102       0.0005800   672
0.3365000           0.9728538       0.0271462       0.0004640   673
0.3370000           0.9737046       0.0262954       0.0008507   674
0.3375000           0.9746326       0.0253674       0.0009281   675
0.3380000           0.9760247       0.0239753       0.0013921   676
0.3385000           0.9771462       0.0228538       0.0011214   677
0.3390000           0.9777262       0.0222738       0.0005800   678
0.3395000           0.9784609       0.0215391       0.0007347   679
0.3400000           0.9795437       0.0204563       0.0010828   680
0.3405000           0.9808585       0.0191415       0.0013148   681
0.3410000           0.9815545       0.0184455       0.0006961   682
0.3415000           0.9824826       0.0175174       0.0009281   683
0.3420000           0.9833333       0.0166667       0.0008507   684
0.3425000           0.9837974       0.0162026       0.0004640   685
0.3430000           0.9839907       0.0160093       0.0001933   686
0.3435000           0.9844161       0.0155839       0.0004254   687
0.3440000           0.9852282       0.0147718       0.0008121   688
0.3445000           0.9860789       0.0139211       0.0008507   689
0.3450000           0.9869683       0.0130317       0.0008894   690
0.3455000           0.9873937       0.0126063       0.0004254   691
0.3460000           0.9877417       0.0122583       0.0003480   692
0.3465000           0.9880897       0.0119103       0.0003480   693
0.3470000           0.9887858       0.0112142       0.0006961   694
0.3475000           0.9893658       0.0106342       0.0005800   695
0.3480000           0.9897138       0.0102862       0.0003480   696
0.3485000           0.9901392       0.0098608       0.0004254   697
0.3490000           0.9907966       0.0092034       0.0006574   698
0.3495000           0.9915700       0.0084300       0.0007734   699
0.3500000           0.9921114       0.0078886       0.0005414   700
0.3505000           0.9930394       0.0069606       0.0009281   701
0.3510000           0.9934261       0.0065739       0.0003867   702
0.3515000           0.9935422       0.0064578       0.0001160   703
0.3520000           0.9940835       0.0059165       0.0005414   704
0.3525000           0.9948956       0.0051044       0.0008121   705
0.3530000           0.9957077       0.0042923       0.0008121   706
0.3535000           0.9961330       0.0038670       0.0004254   707
0.3540000           0.9965197       0.0034803       0.0003867   708
0.3545000           0.9966744       0.0033256       0.0001547   709
0.3550000           0.9968291       0.0031709       0.0001547   710
0.3555000           0.9970611       0.0029389       0.0002320   711
0.3560000           0.9971771       0.0028229       0.0001160   712
0.3565000           0.9971771       0.0028229       0.0000000   713
0.3570000           0.9972158       0.0027842       0.0000387   714
0.3575000           0.9972544       0.0027456       0.0000387   715
0.3580000           0.9974478       0.0025522       0.0001933   716
0.3585000           0.9976025       0.0023975       0.0001547   717
0.3590000           0.9979118       0.0020882       0.0003094   718
0.3595000           0.9982985       0.0017015       0.0003867   719
0.3600000           0.9986079       0.0013921       0.0003094   720
0.3605000           0.9987239       0.0012761       0.0001160   721
0.3610000           0.9988399       0.0011601       0.0001160   722
0.3615000           0.9989172       0.0010828       0.0000773   723
0.3620000           0.9989559       0.0010441       0.0000387   724
0.3625000           0.9990719       0.0009281       0.0001160   725
0.3630000           0.9990719       0.0009281       0.0000000   726
0.3635000           0.9991493       0.0008507       0.0000773   727
0.3640000           0.9993813       0.0006187       0.0002320   728
0.3645000           0.9994586       0.0005414       0.0000773   729
0.3650000           0.9995360       0.0004640       0.0000773   730
0.3655000           0.9996133       0.0003867       0.0000773   731
0.3660000           0.9996133       0.0003867       0.0000000   732
0.3665000           0.9996133       0.0003867       0.0000000   733
0.3670000           0.9996906       0.0003094       0.0000773   734
0.3675000           0.9996906       0.0003094       0.0000000   735
0.3680000           0.9997293       0.0002707       0.0000387   736
0.3685000           0.9997293       0.0002707       0.0000000   737
0.3690000           0.9997680       0.0002320       0.0000387   738
0.3695000           0.9998840       0.0001160       0.0001160   739
0.3700000           1.0000000       0.0000000       0.0001160   740
0.3705000           1.0000000       0.0000000       0.0000000   741
0.3710000           1.0000000       0.0000000       0.0000000   742
0.3715000           1.0000000       0.0000000       0.0000000   743
0.3720000           1.0000000       0.0000000       0.0000000   744
0.3725000           1.0000000       0.0000000       0.0000000   745
0.3730000           1.0000000       0.0000000       0.0000000   746
0.3735000           1.0000000       0.0000000       0.0000000   747
0.3740000           1.0000000       0.0000000       0.0000000   748
0.3745000           1.0000000       0.0000000       0.0000000   749
0.3750000           1.0000000       0.0000000       0.0000000   750
0.3755000           1.0000000       0.0000000       0.0000000   751
0.3760000           1.0000000       0.0000000       0.0000000   752
0.3765000           1.0000000       0.0000000       0.0000000   753
0.3770000           1.0000000       0.0000000       0.0000000   754
0.3775000           1.0000000       0.0000000       0.0000000   755
0.3780000           1.0000000       0.0000000       0.0000000   756
0.3785000           1.0000000       0.0000000       0.0000000   757
0.3790000           1.0000000       0.0000000       0.0000000   758
0.3795000           1.0000000       0.0000000       0.0000000   759
0.3800000           1.0000000       0.0000000       0.0000000   760
0.3805000           1.0000000       0.0000000       0.0000000   761
0.3810000           1.0000000       0.0000000       0.0000000   762
0.3815000           1.0000000       0.0000000       0.0000000   763
0.3820000           1.0000000       0.0000000       0.0000000   764
0.3825000           1.0000000       0.0000000       0.0000000   765
0.3830000           1.0000000       0.0000000       0.0000000   766
0.3835000           1.0000000       0.0000000       0.0000000   767
0.3840000           1.0000000       0.0000000       0.0000000   768
0.3845000           1.0000000       0.0000000       0.0000000   769
0.3850000           1.0000000       0.0000000       0.0000000   770
0.3855000           1.0000000       0.0000000       0.0000000   771
0.3860000           1.0000000       0.0000000       0.0000000   772
0.3865000           1.0000000       0.0000000       0.0000000   773
0.3870000           1.0000000       0.0000000       0.0000000   774
0.3875000           1.0000000       0.0000000       0.0000000   775
0.3880000           1.0000000       0.0000000       0.0000000   776
0.3885000           1.0000000       0.0000000       0.0000000   777
0.3890000           1.0000000       0.0000000       0.0000000   778
0.3895000           1.0000000       0.0000000       0.0000000   779
0.3900000           1.0000000       0.0000000       0.0000000   780
0.3905000           1.0000000       0.0000000       0.0000000   781
0.3910000           1.0000000       0.0000000       0.0000000   782
0.3915000           1.0000000       0.0000000       0.0000000   783
0.3920000           1.0000000       0.0000000       0.0000000   784
0.3925000           1.0000000       0.0000000       0.0000000   785
0.3930000           1.0000000       0.0000000       0.0000000   786
0.3935000           1.0000000       0.0000000       0.0000000   787
0.3940000           1.0000000       0.0000000       0.0000000   788
0.3945000           1.0000000       0.0000000       0.0000000   789
0.3950000           1.0000000       0.0000000       0.0000000   790
0.3955000           1.0000000       0.0000000       0.0000000   791
0.3960000           1.0000000       0.0000000       0.0000000   792
0.3965000           1.0000000       0.0000000       0.0000000   793
0.3970000           1.0000000       0.0000000       0.0000000   794
0.3975000           1.0000000       0.0000000       0.0000000   795
0.3980000           1.0000000       0.0000000       0.0000000   796
0.3985000           1.0000000       0.0000000       0.0000000   797
0.3990000           1.0000000       0.0000000       0.0000000   798
0.3995000           1.0000000       0.0000000       0.0000000   799
0.4000000           1.0000000       0.0000000       0.0000000   800
0.4005000           1.0000000       0.0000000       0.0000000   801
0.4010000           1.0000000       0.0000000       0.0000000   802
0.4015000           1.0000000       0.0000000       0.0000000   803
0.4020000           1.0000000       0.0000000       0.0000000   804
0.4025000           1.0000000       0.0000000       0.0000000   805
0.4030000           1.0000000       0.0000000       0.0000000   806
0.4035000           1.0000000       0.0000000       0.0000000   807
0.4040000           1.0000000       0.0000000       0.0000000   808
0.4045000           1.0000000       0.0000000       0.0000000   809
0.4050000           1.0000000       0.0000000       0.0000000   810
0.4055000           1.0000000       0.0000000       0.0000000   811
0.4060000           1.0000000       0.0000000       0.0000000   812
0.4065000           1.0000000       0.0000000       0.0000000   813
0.4070000           1.0000000       0.0000000       0.0000000   814
0.4075000           1.0000000       0.0000000       0.0000000   815
0.4080000           1.0000000       0.0000000       0.0000000   816
0.4085000           1.0000000       0.0000000       0.0000000   817
0.4090000           1.0000000       0.0000000       0.0000000   818
0.4095000           1.0000000       0.0000000       0.0000000   819
0.4100000           1.0000000       0.0000000       0.0000000   820
0.4105000           1.0000000       0.0000000       0.0000000   821
0.4110000           1.0000000       0.0000000       0.0000000   822
0.4115000           1.0000000       0.0000000       0.0000000   823
0.4120000           1.0000000       0.0000000       0.0000000   824
0.4125000           1.0000000       0.0000000       0.0000000   825
0.4130000           1.0000000       0.0000000       0.0000000   826
0.4135000           1.0000000       0.0000000       0.0000000   827
0.4140000           1.0000000       0.0000000       0.0000000   828
0.4145000           1.0000000       0.0000000       0.0000000   829
0.4150000           1.0000000       0.0000000       0.0000000   830
0.4155000           1.0000000       0.0000000       0.0000000   831
0.4160000           1.0000000       0.0000000       0.0000000   832
0.4165000           1.0000000       0.0000000       0.0000000   833
0.4170000           1.0000000       0.0000000       0.0000000   834
0.4175000           1.0000000       0.0000000       0.0000000   835
0.4180000           1.0000000       0.0000000       0.0000000   836
0.4185000           1.0000000       0.0000000       0.0000000   837
0.4190000           1.0000000       0.0000000       0.0000000   838
0.4195000           1.0000000       0.0000000       0.0000000   839
0.4200000           1.0000000       0.0000000       0.0000000   840
0.4205000           1.0000000       0.0000000       0.0000000   841
0.4210000           1.0000000       0.0000000       0.0000000   842
0.4215000           1.0000000       0.0000000       0.0000000   843
0.4220000           1.0000000       0.0000000       0.0000000   844
0.4225000           1.0000000       0.0000000       0.0000000   845
0.4230000           1.0000000       0.0000000       0.0000000   846
0.4235000           1.0000000       0.0000000       0.0000000   847
0.4240000           1.0000000       0.0000000       0.0000000   848
0.4245000           1.0000000       0.0000000       0.0000000   849
0.4250000           1.0000000       0.0000000       0.0000000   850
0.4255000           1.0000000       0.0000000       0.0000000   851
0.4260000           1.0000000       0.0000000       0.0000000   852
0.4265000           1.0000000       0.0000000       0.0000000   853
0.4270000           1.0000000       0.0000000       0.0000000   854
0.4275000           1.0000000       0.0000000       0.0000000   855
0.4280000           1.0000000       0.0000000       0.0000000   856
0.4285000           1.0000000       0.0000000       0.0000000   857
0.4290000           1.0000000       0.0000000       0.0000000   858
0.4295000           1.0000000       0.0000000       0.0000000   859
0.4300000           1.0000000       0.0000000       0.0000000   860
0.4305000           1.0000000       0.0000000       0.0000000   861
0.4310000           1.0000000       0.0000000       0.0000000   862
0.4315000           1.0000000       0.0000000       0.0000000   863
0.4320000           1.0000000       0.0000000       0.0000000   864
0.4325000           1.0000000       0.0000000       0.0000000   865
0.4330000           1.0000000       0.0000000       0.0000000   866
0.4335000           1.0000000       0.0000000       0.0000000   867
0.4340000           1.0000000       0.0000000       0.0000000   868
0.4345000           1.0000000       0.0000000       0.0000000   869
0.4350000           1.0000000       0.0000000       0.0000000   870
0.4355000           1.0000000       0.0000000       0.0000000   871
0.4360000           1.0000000       0.0000000       0.0000000   872
0.4365000           1.0000000       0.0000000       0.0000000   873
0.4370000           1.0000000       0.0000000       0.0000000   874
0.4375000           1.0000000       0.0000000       0.0000000   875
0.4380000           1.0000000       0.0000000       0.0000000   876
0.4385000           1.0000000       0.0000000       0.0000000   877
0.4390000           1.0000000       0.0000000       0.0000000   878
0.4395000           1.0000000       0.0000000       0.0000000   879
0.4400000           1.0000000       0.0000000       0.0000000   880
0.4405000           1.0000000       0.0000000       0.0000000   881
0.4410000           1.0000000       0.0000000       0.0000000   882
0.4415000           1.0000000       0.0000000       0.0000000   883
0.4420000           1.0000000       0.0000000       0.0000000   884
0.4425000           1.0000000       0.0000000       0.0000000   885
0.4430000           1.0000000       0.0000000       0.0000000   886
0.4435000           1.0000000       0.0000000       0.0000000   887
0.4440000           1.0000000       0.0000000       0.0000000   888
0.4445000           1.0000000       0.0000000       0.0000000   889
0.4450000           1.0000000       0.0000000       0.0000000   890
0.4455000           1.0000000       0.0000000       0.0000000   891
0.4460000           1.0000000       0.0000000       0.0000000   892
0.4465000           1.0000000       0.0000000       0.0000000   893
0.4470000           1.0000000       0.0000000       0.0000000   894
0.4475000           1.0000000       0.0000000       0.0000000   895
0.4480000           1.0000000       0.0000000       0.0000000   896
0.4485000           1.0000000       0.0000000       0.0000000   897
0.4490000           1.0000000       0.0000000       0.0000000   898
0.4495000           1.0000000       0.0000000       0.0000000   899
0.4500000           1.0000000       0.0000000       0.0000000   900
0.4505000           1.0000000       0.0000000       0.0000000   901
0.4510000           1.0000000       0.0000000       0.0000000   902
0.4515000           1.0000000       0.0000000       0.0000000   903
0.4520000           1.0000000       0.0000000       0.0000000   904
0.4525000           1.0000000       0.0000000       0.0000000   905
0.4530000           1.0000000       0.0000000       0.0000000   906
0.4535000           1.0000000       0.0000000       0.0000000   907
0.4540000           1.0000000       0.0000000       0.0000000   908
0.4545000           1.0000000       0.0000000       0.0000000   909
0.4550000           1.0000000       0.0000000       0.0000000   910
0.4555000           1.0000000       0.0000000       0.0000000   911
0.4560000           1.0000000       0.0000000       0.0000000   912
0.4565000           1.0000000       0.0000000       0.0000000   913
0.4570000           1.0000000       0.0000000       0.0000000   914
0.4575000           1.0000000       0.0000000       0.0000000   915
0.4580000           1.0000000       0.0000000       0.0000000   916
0.4585000           1.0000000       0.0000000       0.0000000   917
0.4590000           1.0000000       0.0000000       0.0000000   918
0.4595000           1.0000000       0.0000000       0.0000000   919
0.4600000           1.0000000       0.0000000       0.0000000   920
0.4605000           1.0000000       0.0000000       0.0000000   921
0.4610000           1.0000000       0.0000000       0.0000000   922
0.4615000           1.0000000       0.0000000       0.0000000   923
0.4620000           1.0000000       0.0000000       0.0000000   924
0.4625000           1.0000000       0.0000000       0.0000000   925
0.4630000           1.0000000       0.0000000       0.0000000   926
0.4635000           1.0000000       0.0000000       0.0000000   927
0.4640000           1.0000000       0.0000000       0.0000000   928
0.4645000           1.0000000       0.0000000       0.0000000   929
0.4650000           1.0000000       0.0000000       0.0000000   930
0.4655000           1.0000000       0.0000000       0.0000000   931
0.4660000           1.0000000       0.0000000       0.0000000   932
0.4665000           1.0000000       0.0000000       0.0000000   933
0.4670000           1.0000000       0.0000000       0.0000000   934
0.4675000           1.0000000       0.0000000       0.0000000   935
0.4680000           1.0000000       0.0000000       0.0000000   936
0.4685000           1.0000000       0.0000000       0.0000000   937
0.4690000           1.0000000       0.0000000       0.0000000   938
0.4695000           1.0000000       0.0000000       0.0000000   939
0.4700000           1.0000000       0.0000000       0.0000000   940
0.4705000           1.0000000       0.0000000       0.0000000   941
0.4710000           1.0000000       0.0000000       0.0000000   942
0.4715000           1.0000000       0.0000000       0.0000000   943
0.4720000           1.0000000       0.0000000       0.0000000   944
0.4725000           1.0000000       0.0000000       0.0000000   945
0.4730000           1.0000000       0.0000000       0.0000000   946
0.4735000           1.0000000       0.0000000       0.0000000   947
0.4740000           1.0000000       0.0000000       0.0000000   948
0.4745000           1.0000000       0.0000000       0.0000000   949
0.4750000           1.0000000       0.0000000       0.0000000   950
0.4755000           1.0000000       0.0000000       0.0000000   951
0.4760000           1.0000000       0.0000000       0.0000000   952
0.4765000           1.0000000       0.0000000       0.0000000   953
0.4770000           1.0000000       0.0000000       0.0000000   954
0.4775000           1.0000000       0.0000000       0.0000000   955
0.4780000           1.0000000       0.0000000       0.0000000   956
0.4785000           1.0000000       0.0000000       0.0000000   957
0.4790000           1.0000000       0.0000000       0.0000000   958
0.4795000           1.0000000       0.0000000       0.0000000   959
0.4800000           1.0000000       0.0000000       0.0000000   960
0.4805000           1.0000000       0.0000000       0.0000000   961
0.4810000           1.0000000       0.0000000       0.0000000   962
0.4815000           1.0000000       0.0000000       0.0000000   963
0.4820000           1.0000000       0.0000000       0.0000000   964
0.4825000           1.0000000       0.0000000       0.0000000   965
0.4830000           1.0000000       0.0000000       0.0000000   966
0.4835000           1.0000000       0.0000000       0.0000000   967
0.4840000           1.0000000       0.0000000       0.0000000   968
0.4845000           1.0000000       0.0000000       0.0000000   969
0.4850000           1.0000000       0.0000000       0.0000000   970
0.4855000           1.0000000       0.0000000       0.0000000   971
0.4860000           1.0000000       0.0000000       0.0000000   972
0.4865000           1.0000000       0.0000000       0.0000000   973
0.4870000           1.0000000       0.0000000       0.0000000   974
0.4875000           1.0000000       0.0000000       0.0000000   975
0.4880000           1.0000000       0.0000000       0.0000000   976
0.4885000           1.0000000       0.0000000       0.0000000   977
0.4890000           1.0000000       0.0000000       0.0000000   978
0.4895000           1.0000000       0.0000000       0.0000000   979
0.4900000           1.0000000       0.0000000       0.0000000   980
0.4905000           1.0000000       0.0000000       0.0000000   981
0.4910000           1.0000000       0.0000000       0.0000000   982
0.4915000           1.0000000       0.0000000       0.0000000   983
0.4920000           1.0000000       0.0000000       0.0000000   984
0.4925000           1.0000000       0.0000000       0.0000000   985
0.4930000           1.0000000       0.0000000       0.0000000   986
0.4935000           1.0000000       0.0000000       0.0000000   987
0.4940000           1.0000000       0.0000000       0.0000000   988
0.4945000           1.0000000       0.0000000       0.0000000   989
0.4950000           1.0000000       0.0000000       0.0000000   990
0.4955000           1.0000000       0.0000000       0.0000000   991
0.4960000           1.0000000       0.0000000       0.0000000   992
