#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.hop.window.incoming.compoundThroughput
#  Description: Incoming throughput [Packet/s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 988.0000000
#  Maximum: 1634.0000000
#  Trials: 40
#  Mean: 1293.0000000
# 
#  Variance: 19892.3076923
#  Relative variance: 0.0118984
#  Coefficient of variation: 0.1090797
#  Standard deviation: 141.0400925
#  Relative standard deviation: 0.1090797
# 
#  Skewness: 0.1548526
# 
#  2nd moment: 1691244.0000000
#  3rd moment: 2237368418.4000001
# 
#  Sum of all values: 51720.0000000
#  (Sum of all values)^2: 67649760.0000000
#  (Sum of all values)^3: 89494736736.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1000000
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 400.0000000
#  P05: 1016.2564103
#  P50: 1308.8717949
#  P95: 1601.4871795
#  P99: 1627.4974359
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
464000.0000000      1.0000000       0.0000000       0.0000000   464
465000.0000000      1.0000000       0.0000000       0.0000000   465
466000.0000000      1.0000000       0.0000000       0.0000000   466
467000.0000000      1.0000000       0.0000000       0.0000000   467
468000.0000000      1.0000000       0.0000000       0.0000000   468
469000.0000000      1.0000000       0.0000000       0.0000000   469
470000.0000000      1.0000000       0.0000000       0.0000000   470
471000.0000000      1.0000000       0.0000000       0.0000000   471
472000.0000000      1.0000000       0.0000000       0.0000000   472
473000.0000000      1.0000000       0.0000000       0.0000000   473
474000.0000000      1.0000000       0.0000000       0.0000000   474
475000.0000000      1.0000000       0.0000000       0.0000000   475
476000.0000000      1.0000000       0.0000000       0.0000000   476
477000.0000000      1.0000000       0.0000000       0.0000000   477
478000.0000000      1.0000000       0.0000000       0.0000000   478
479000.0000000      1.0000000       0.0000000       0.0000000   479
480000.0000000      1.0000000       0.0000000       0.0000000   480
481000.0000000      1.0000000       0.0000000       0.0000000   481
482000.0000000      1.0000000       0.0000000       0.0000000   482
483000.0000000      1.0000000       0.0000000       0.0000000   483
484000.0000000      1.0000000       0.0000000       0.0000000   484
485000.0000000      1.0000000       0.0000000       0.0000000   485
486000.0000000      1.0000000       0.0000000       0.0000000   486
487000.0000000      1.0000000       0.0000000       0.0000000   487
488000.0000000      1.0000000       0.0000000       0.0000000   488
489000.0000000      1.0000000       0.0000000       0.0000000   489
490000.0000000      1.0000000       0.0000000       0.0000000   490
491000.0000000      1.0000000       0.0000000       0.0000000   491
492000.0000000      1.0000000       0.0000000       0.0000000   492
493000.0000000      1.0000000       0.0000000       0.0000000   493
494000.0000000      1.0000000       0.0000000       0.0000000   494
495000.0000000      1.0000000       0.0000000       0.0000000   495
496000.0000000      1.0000000       0.0000000       0.0000000   496
497000.0000000      1.0000000       0.0000000       0.0000000   497
498000.0000000      1.0000000       0.0000000       0.0000000   498
499000.0000000      1.0000000       0.0000000       0.0000000   499
500000.0000000      1.0000000       0.0000000       0.0000000   500
501000.0000000      1.0000000       0.0000000       0.0000000   501
502000.0000000      1.0000000       0.0000000       0.0000000   502
503000.0000000      1.0000000       0.0000000       0.0000000   503
504000.0000000      1.0000000       0.0000000       0.0000000   504
505000.0000000      1.0000000       0.0000000       0.0000000   505
506000.0000000      1.0000000       0.0000000       0.0000000   506
507000.0000000      1.0000000       0.0000000       0.0000000   507
508000.0000000      1.0000000       0.0000000       0.0000000   508
509000.0000000      1.0000000       0.0000000       0.0000000   509
510000.0000000      1.0000000       0.0000000       0.0000000   510
511000.0000000      1.0000000       0.0000000       0.0000000   511
512000.0000000      1.0000000       0.0000000       0.0000000   512
513000.0000000      1.0000000       0.0000000       0.0000000   513
514000.0000000      1.0000000       0.0000000       0.0000000   514
515000.0000000      1.0000000       0.0000000       0.0000000   515
516000.0000000      1.0000000       0.0000000       0.0000000   516
517000.0000000      1.0000000       0.0000000       0.0000000   517
518000.0000000      1.0000000       0.0000000       0.0000000   518
519000.0000000      1.0000000       0.0000000       0.0000000   519
520000.0000000      1.0000000       0.0000000       0.0000000   520
521000.0000000      1.0000000       0.0000000       0.0000000   521
522000.0000000      1.0000000       0.0000000       0.0000000   522
523000.0000000      1.0000000       0.0000000       0.0000000   523
524000.0000000      1.0000000       0.0000000       0.0000000   524
525000.0000000      1.0000000       0.0000000       0.0000000   525
526000.0000000      1.0000000       0.0000000       0.0000000   526
527000.0000000      1.0000000       0.0000000       0.0000000   527
528000.0000000      1.0000000       0.0000000       0.0000000   528
529000.0000000      1.0000000       0.0000000       0.0000000   529
530000.0000000      1.0000000       0.0000000       0.0000000   530
531000.0000000      1.0000000       0.0000000       0.0000000   531
532000.0000000      1.0000000       0.0000000       0.0000000   532
533000.0000000      1.0000000       0.0000000       0.0000000   533
534000.0000000      1.0000000       0.0000000       0.0000000   534
535000.0000000      1.0000000       0.0000000       0.0000000   535
536000.0000000      1.0000000       0.0000000       0.0000000   536
537000.0000000      1.0000000       0.0000000       0.0000000   537
538000.0000000      1.0000000       0.0000000       0.0000000   538
539000.0000000      1.0000000       0.0000000       0.0000000   539
540000.0000000      1.0000000       0.0000000       0.0000000   540
541000.0000000      1.0000000       0.0000000       0.0000000   541
542000.0000000      1.0000000       0.0000000       0.0000000   542
543000.0000000      1.0000000       0.0000000       0.0000000   543
544000.0000000      1.0000000       0.0000000       0.0000000   544
545000.0000000      1.0000000       0.0000000       0.0000000   545
546000.0000000      1.0000000       0.0000000       0.0000000   546
547000.0000000      1.0000000       0.0000000       0.0000000   547
548000.0000000      1.0000000       0.0000000       0.0000000   548
549000.0000000      1.0000000       0.0000000       0.0000000   549
550000.0000000      1.0000000       0.0000000       0.0000000   550
551000.0000000      1.0000000       0.0000000       0.0000000   551
552000.0000000      1.0000000       0.0000000       0.0000000   552
553000.0000000      1.0000000       0.0000000       0.0000000   553
554000.0000000      1.0000000       0.0000000       0.0000000   554
555000.0000000      1.0000000       0.0000000       0.0000000   555
556000.0000000      1.0000000       0.0000000       0.0000000   556
557000.0000000      1.0000000       0.0000000       0.0000000   557
558000.0000000      1.0000000       0.0000000       0.0000000   558
559000.0000000      1.0000000       0.0000000       0.0000000   559
560000.0000000      1.0000000       0.0000000       0.0000000   560
561000.0000000      1.0000000       0.0000000       0.0000000   561
562000.0000000      1.0000000       0.0000000       0.0000000   562
563000.0000000      1.0000000       0.0000000       0.0000000   563
564000.0000000      1.0000000       0.0000000       0.0000000   564
565000.0000000      1.0000000       0.0000000       0.0000000   565
566000.0000000      1.0000000       0.0000000       0.0000000   566
567000.0000000      1.0000000       0.0000000       0.0000000   567
568000.0000000      1.0000000       0.0000000       0.0000000   568
569000.0000000      1.0000000       0.0000000       0.0000000   569
570000.0000000      1.0000000       0.0000000       0.0000000   570
571000.0000000      1.0000000       0.0000000       0.0000000   571
572000.0000000      1.0000000       0.0000000       0.0000000   572
573000.0000000      1.0000000       0.0000000       0.0000000   573
574000.0000000      1.0000000       0.0000000       0.0000000   574
575000.0000000      1.0000000       0.0000000       0.0000000   575
576000.0000000      1.0000000       0.0000000       0.0000000   576
577000.0000000      1.0000000       0.0000000       0.0000000   577
578000.0000000      1.0000000       0.0000000       0.0000000   578
579000.0000000      1.0000000       0.0000000       0.0000000   579
580000.0000000      1.0000000       0.0000000       0.0000000   580
581000.0000000      1.0000000       0.0000000       0.0000000   581
582000.0000000      1.0000000       0.0000000       0.0000000   582
583000.0000000      1.0000000       0.0000000       0.0000000   583
584000.0000000      1.0000000       0.0000000       0.0000000   584
585000.0000000      1.0000000       0.0000000       0.0000000   585
586000.0000000      1.0000000       0.0000000       0.0000000   586
587000.0000000      1.0000000       0.0000000       0.0000000   587
588000.0000000      1.0000000       0.0000000       0.0000000   588
589000.0000000      1.0000000       0.0000000       0.0000000   589
590000.0000000      1.0000000       0.0000000       0.0000000   590
591000.0000000      1.0000000       0.0000000       0.0000000   591
592000.0000000      1.0000000       0.0000000       0.0000000   592
593000.0000000      1.0000000       0.0000000       0.0000000   593
594000.0000000      1.0000000       0.0000000       0.0000000   594
595000.0000000      1.0000000       0.0000000       0.0000000   595
596000.0000000      1.0000000       0.0000000       0.0000000   596
597000.0000000      1.0000000       0.0000000       0.0000000   597
598000.0000000      1.0000000       0.0000000       0.0000000   598
599000.0000000      1.0000000       0.0000000       0.0000000   599
600000.0000000      1.0000000       0.0000000       0.0000000   600
601000.0000000      1.0000000       0.0000000       0.0000000   601
602000.0000000      1.0000000       0.0000000       0.0000000   602
603000.0000000      1.0000000       0.0000000       0.0000000   603
604000.0000000      1.0000000       0.0000000       0.0000000   604
605000.0000000      1.0000000       0.0000000       0.0000000   605
606000.0000000      1.0000000       0.0000000       0.0000000   606
607000.0000000      1.0000000       0.0000000       0.0000000   607
608000.0000000      1.0000000       0.0000000       0.0000000   608
609000.0000000      1.0000000       0.0000000       0.0000000   609
610000.0000000      1.0000000       0.0000000       0.0000000   610
611000.0000000      1.0000000       0.0000000       0.0000000   611
612000.0000000      1.0000000       0.0000000       0.0000000   612
613000.0000000      1.0000000       0.0000000       0.0000000   613
614000.0000000      1.0000000       0.0000000       0.0000000   614
615000.0000000      1.0000000       0.0000000       0.0000000   615
616000.0000000      1.0000000       0.0000000       0.0000000   616
617000.0000000      1.0000000       0.0000000       0.0000000   617
618000.0000000      1.0000000       0.0000000       0.0000000   618
619000.0000000      1.0000000       0.0000000       0.0000000   619
620000.0000000      1.0000000       0.0000000       0.0000000   620
621000.0000000      1.0000000       0.0000000       0.0000000   621
622000.0000000      1.0000000       0.0000000       0.0000000   622
623000.0000000      1.0000000       0.0000000       0.0000000   623
624000.0000000      1.0000000       0.0000000       0.0000000   624
625000.0000000      1.0000000       0.0000000       0.0000000   625
626000.0000000      1.0000000       0.0000000       0.0000000   626
627000.0000000      1.0000000       0.0000000       0.0000000   627
628000.0000000      1.0000000       0.0000000       0.0000000   628
629000.0000000      1.0000000       0.0000000       0.0000000   629
630000.0000000      1.0000000       0.0000000       0.0000000   630
631000.0000000      1.0000000       0.0000000       0.0000000   631
632000.0000000      1.0000000       0.0000000       0.0000000   632
633000.0000000      1.0000000       0.0000000       0.0000000   633
634000.0000000      1.0000000       0.0000000       0.0000000   634
635000.0000000      1.0000000       0.0000000       0.0000000   635
636000.0000000      1.0000000       0.0000000       0.0000000   636
637000.0000000      1.0000000       0.0000000       0.0000000   637
638000.0000000      1.0000000       0.0000000       0.0000000   638
639000.0000000      1.0000000       0.0000000       0.0000000   639
640000.0000000      1.0000000       0.0000000       0.0000000   640
641000.0000000      1.0000000       0.0000000       0.0000000   641
642000.0000000      1.0000000       0.0000000       0.0000000   642
643000.0000000      1.0000000       0.0000000       0.0000000   643
644000.0000000      1.0000000       0.0000000       0.0000000   644
645000.0000000      1.0000000       0.0000000       0.0000000   645
646000.0000000      1.0000000       0.0000000       0.0000000   646
647000.0000000      1.0000000       0.0000000       0.0000000   647
648000.0000000      1.0000000       0.0000000       0.0000000   648
649000.0000000      1.0000000       0.0000000       0.0000000   649
650000.0000000      1.0000000       0.0000000       0.0000000   650
651000.0000000      1.0000000       0.0000000       0.0000000   651
652000.0000000      1.0000000       0.0000000       0.0000000   652
653000.0000000      1.0000000       0.0000000       0.0000000   653
654000.0000000      1.0000000       0.0000000       0.0000000   654
655000.0000000      1.0000000       0.0000000       0.0000000   655
656000.0000000      1.0000000       0.0000000       0.0000000   656
657000.0000000      1.0000000       0.0000000       0.0000000   657
658000.0000000      1.0000000       0.0000000       0.0000000   658
659000.0000000      1.0000000       0.0000000       0.0000000   659
660000.0000000      1.0000000       0.0000000       0.0000000   660
661000.0000000      1.0000000       0.0000000       0.0000000   661
662000.0000000      1.0000000       0.0000000       0.0000000   662
663000.0000000      1.0000000       0.0000000       0.0000000   663
664000.0000000      1.0000000       0.0000000       0.0000000   664
665000.0000000      1.0000000       0.0000000       0.0000000   665
666000.0000000      1.0000000       0.0000000       0.0000000   666
667000.0000000      1.0000000       0.0000000       0.0000000   667
668000.0000000      1.0000000       0.0000000       0.0000000   668
669000.0000000      1.0000000       0.0000000       0.0000000   669
670000.0000000      1.0000000       0.0000000       0.0000000   670
671000.0000000      1.0000000       0.0000000       0.0000000   671
672000.0000000      1.0000000       0.0000000       0.0000000   672
673000.0000000      1.0000000       0.0000000       0.0000000   673
674000.0000000      1.0000000       0.0000000       0.0000000   674
675000.0000000      1.0000000       0.0000000       0.0000000   675
676000.0000000      1.0000000       0.0000000       0.0000000   676
677000.0000000      1.0000000       0.0000000       0.0000000   677
678000.0000000      1.0000000       0.0000000       0.0000000   678
679000.0000000      1.0000000       0.0000000       0.0000000   679
680000.0000000      1.0000000       0.0000000       0.0000000   680
681000.0000000      1.0000000       0.0000000       0.0000000   681
682000.0000000      1.0000000       0.0000000       0.0000000   682
683000.0000000      1.0000000       0.0000000       0.0000000   683
684000.0000000      1.0000000       0.0000000       0.0000000   684
685000.0000000      1.0000000       0.0000000       0.0000000   685
686000.0000000      1.0000000       0.0000000       0.0000000   686
687000.0000000      1.0000000       0.0000000       0.0000000   687
688000.0000000      1.0000000       0.0000000       0.0000000   688
689000.0000000      1.0000000       0.0000000       0.0000000   689
690000.0000000      1.0000000       0.0000000       0.0000000   690
691000.0000000      1.0000000       0.0000000       0.0000000   691
692000.0000000      1.0000000       0.0000000       0.0000000   692
693000.0000000      1.0000000       0.0000000       0.0000000   693
694000.0000000      1.0000000       0.0000000       0.0000000   694
695000.0000000      1.0000000       0.0000000       0.0000000   695
696000.0000000      1.0000000       0.0000000       0.0000000   696
697000.0000000      1.0000000       0.0000000       0.0000000   697
698000.0000000      1.0000000       0.0000000       0.0000000   698
699000.0000000      1.0000000       0.0000000       0.0000000   699
700000.0000000      1.0000000       0.0000000       0.0000000   700
701000.0000000      1.0000000       0.0000000       0.0000000   701
702000.0000000      1.0000000       0.0000000       0.0000000   702
703000.0000000      1.0000000       0.0000000       0.0000000   703
704000.0000000      1.0000000       0.0000000       0.0000000   704
705000.0000000      1.0000000       0.0000000       0.0000000   705
706000.0000000      1.0000000       0.0000000       0.0000000   706
707000.0000000      1.0000000       0.0000000       0.0000000   707
708000.0000000      1.0000000       0.0000000       0.0000000   708
709000.0000000      1.0000000       0.0000000       0.0000000   709
710000.0000000      1.0000000       0.0000000       0.0000000   710
711000.0000000      1.0000000       0.0000000       0.0000000   711
712000.0000000      1.0000000       0.0000000       0.0000000   712
713000.0000000      1.0000000       0.0000000       0.0000000   713
714000.0000000      1.0000000       0.0000000       0.0000000   714
715000.0000000      1.0000000       0.0000000       0.0000000   715
716000.0000000      1.0000000       0.0000000       0.0000000   716
717000.0000000      1.0000000       0.0000000       0.0000000   717
718000.0000000      1.0000000       0.0000000       0.0000000   718
719000.0000000      1.0000000       0.0000000       0.0000000   719
720000.0000000      1.0000000       0.0000000       0.0000000   720
721000.0000000      1.0000000       0.0000000       0.0000000   721
722000.0000000      1.0000000       0.0000000       0.0000000   722
723000.0000000      1.0000000       0.0000000       0.0000000   723
724000.0000000      1.0000000       0.0000000       0.0000000   724
725000.0000000      1.0000000       0.0000000       0.0000000   725
726000.0000000      1.0000000       0.0000000       0.0000000   726
727000.0000000      1.0000000       0.0000000       0.0000000   727
728000.0000000      1.0000000       0.0000000       0.0000000   728
729000.0000000      1.0000000       0.0000000       0.0000000   729
730000.0000000      1.0000000       0.0000000       0.0000000   730
731000.0000000      1.0000000       0.0000000       0.0000000   731
732000.0000000      1.0000000       0.0000000       0.0000000   732
733000.0000000      1.0000000       0.0000000       0.0000000   733
734000.0000000      1.0000000       0.0000000       0.0000000   734
735000.0000000      1.0000000       0.0000000       0.0000000   735
736000.0000000      1.0000000       0.0000000       0.0000000   736
737000.0000000      1.0000000       0.0000000       0.0000000   737
738000.0000000      1.0000000       0.0000000       0.0000000   738
739000.0000000      1.0000000       0.0000000       0.0000000   739
740000.0000000      1.0000000       0.0000000       0.0000000   740
741000.0000000      1.0000000       0.0000000       0.0000000   741
742000.0000000      1.0000000       0.0000000       0.0000000   742
743000.0000000      1.0000000       0.0000000       0.0000000   743
744000.0000000      1.0000000       0.0000000       0.0000000   744
745000.0000000      1.0000000       0.0000000       0.0000000   745
746000.0000000      1.0000000       0.0000000       0.0000000   746
747000.0000000      1.0000000       0.0000000       0.0000000   747
748000.0000000      1.0000000       0.0000000       0.0000000   748
749000.0000000      1.0000000       0.0000000       0.0000000   749
750000.0000000      1.0000000       0.0000000       0.0000000   750
751000.0000000      1.0000000       0.0000000       0.0000000   751
752000.0000000      1.0000000       0.0000000       0.0000000   752
753000.0000000      1.0000000       0.0000000       0.0000000   753
754000.0000000      1.0000000       0.0000000       0.0000000   754
755000.0000000      1.0000000       0.0000000       0.0000000   755
756000.0000000      1.0000000       0.0000000       0.0000000   756
757000.0000000      1.0000000       0.0000000       0.0000000   757
758000.0000000      1.0000000       0.0000000       0.0000000   758
759000.0000000      1.0000000       0.0000000       0.0000000   759
760000.0000000      1.0000000       0.0000000       0.0000000   760
761000.0000000      1.0000000       0.0000000       0.0000000   761
762000.0000000      1.0000000       0.0000000       0.0000000   762
763000.0000000      1.0000000       0.0000000       0.0000000   763
764000.0000000      1.0000000       0.0000000       0.0000000   764
765000.0000000      1.0000000       0.0000000       0.0000000   765
766000.0000000      1.0000000       0.0000000       0.0000000   766
767000.0000000      1.0000000       0.0000000       0.0000000   767
768000.0000000      1.0000000       0.0000000       0.0000000   768
769000.0000000      1.0000000       0.0000000       0.0000000   769
770000.0000000      1.0000000       0.0000000       0.0000000   770
771000.0000000      1.0000000       0.0000000       0.0000000   771
772000.0000000      1.0000000       0.0000000       0.0000000   772
773000.0000000      1.0000000       0.0000000       0.0000000   773
774000.0000000      1.0000000       0.0000000       0.0000000   774
775000.0000000      1.0000000       0.0000000       0.0000000   775
776000.0000000      1.0000000       0.0000000       0.0000000   776
777000.0000000      1.0000000       0.0000000       0.0000000   777
778000.0000000      1.0000000       0.0000000       0.0000000   778
779000.0000000      1.0000000       0.0000000       0.0000000   779
780000.0000000      1.0000000       0.0000000       0.0000000   780
781000.0000000      1.0000000       0.0000000       0.0000000   781
782000.0000000      1.0000000       0.0000000       0.0000000   782
783000.0000000      1.0000000       0.0000000       0.0000000   783
784000.0000000      1.0000000       0.0000000       0.0000000   784
785000.0000000      1.0000000       0.0000000       0.0000000   785
786000.0000000      1.0000000       0.0000000       0.0000000   786
787000.0000000      1.0000000       0.0000000       0.0000000   787
788000.0000000      1.0000000       0.0000000       0.0000000   788
789000.0000000      1.0000000       0.0000000       0.0000000   789
790000.0000000      1.0000000       0.0000000       0.0000000   790
791000.0000000      1.0000000       0.0000000       0.0000000   791
792000.0000000      1.0000000       0.0000000       0.0000000   792
793000.0000000      1.0000000       0.0000000       0.0000000   793
794000.0000000      1.0000000       0.0000000       0.0000000   794
795000.0000000      1.0000000       0.0000000       0.0000000   795
796000.0000000      1.0000000       0.0000000       0.0000000   796
797000.0000000      1.0000000       0.0000000       0.0000000   797
798000.0000000      1.0000000       0.0000000       0.0000000   798
799000.0000000      1.0000000       0.0000000       0.0000000   799
800000.0000000      1.0000000       0.0000000       0.0000000   800
801000.0000000      1.0000000       0.0000000       0.0000000   801
802000.0000000      1.0000000       0.0000000       0.0000000   802
803000.0000000      1.0000000       0.0000000       0.0000000   803
804000.0000000      1.0000000       0.0000000       0.0000000   804
805000.0000000      1.0000000       0.0000000       0.0000000   805
806000.0000000      1.0000000       0.0000000       0.0000000   806
807000.0000000      1.0000000       0.0000000       0.0000000   807
808000.0000000      1.0000000       0.0000000       0.0000000   808
809000.0000000      1.0000000       0.0000000       0.0000000   809
810000.0000000      1.0000000       0.0000000       0.0000000   810
811000.0000000      1.0000000       0.0000000       0.0000000   811
812000.0000000      1.0000000       0.0000000       0.0000000   812
813000.0000000      1.0000000       0.0000000       0.0000000   813
814000.0000000      1.0000000       0.0000000       0.0000000   814
815000.0000000      1.0000000       0.0000000       0.0000000   815
816000.0000000      1.0000000       0.0000000       0.0000000   816
817000.0000000      1.0000000       0.0000000       0.0000000   817
818000.0000000      1.0000000       0.0000000       0.0000000   818
819000.0000000      1.0000000       0.0000000       0.0000000   819
820000.0000000      1.0000000       0.0000000       0.0000000   820
821000.0000000      1.0000000       0.0000000       0.0000000   821
822000.0000000      1.0000000       0.0000000       0.0000000   822
823000.0000000      1.0000000       0.0000000       0.0000000   823
824000.0000000      1.0000000       0.0000000       0.0000000   824
825000.0000000      1.0000000       0.0000000       0.0000000   825
826000.0000000      1.0000000       0.0000000       0.0000000   826
827000.0000000      1.0000000       0.0000000       0.0000000   827
828000.0000000      1.0000000       0.0000000       0.0000000   828
829000.0000000      1.0000000       0.0000000       0.0000000   829
830000.0000000      1.0000000       0.0000000       0.0000000   830
831000.0000000      1.0000000       0.0000000       0.0000000   831
832000.0000000      1.0000000       0.0000000       0.0000000   832
833000.0000000      1.0000000       0.0000000       0.0000000   833
834000.0000000      1.0000000       0.0000000       0.0000000   834
835000.0000000      1.0000000       0.0000000       0.0000000   835
836000.0000000      1.0000000       0.0000000       0.0000000   836
837000.0000000      1.0000000       0.0000000       0.0000000   837
838000.0000000      1.0000000       0.0000000       0.0000000   838
839000.0000000      1.0000000       0.0000000       0.0000000   839
840000.0000000      1.0000000       0.0000000       0.0000000   840
841000.0000000      1.0000000       0.0000000       0.0000000   841
842000.0000000      1.0000000       0.0000000       0.0000000   842
843000.0000000      1.0000000       0.0000000       0.0000000   843
844000.0000000      1.0000000       0.0000000       0.0000000   844
845000.0000000      1.0000000       0.0000000       0.0000000   845
846000.0000000      1.0000000       0.0000000       0.0000000   846
847000.0000000      1.0000000       0.0000000       0.0000000   847
848000.0000000      1.0000000       0.0000000       0.0000000   848
849000.0000000      1.0000000       0.0000000       0.0000000   849
850000.0000000      1.0000000       0.0000000       0.0000000   850
851000.0000000      1.0000000       0.0000000       0.0000000   851
852000.0000000      1.0000000       0.0000000       0.0000000   852
853000.0000000      1.0000000       0.0000000       0.0000000   853
854000.0000000      1.0000000       0.0000000       0.0000000   854
855000.0000000      1.0000000       0.0000000       0.0000000   855
856000.0000000      1.0000000       0.0000000       0.0000000   856
857000.0000000      1.0000000       0.0000000       0.0000000   857
858000.0000000      1.0000000       0.0000000       0.0000000   858
859000.0000000      1.0000000       0.0000000       0.0000000   859
860000.0000000      1.0000000       0.0000000       0.0000000   860
861000.0000000      1.0000000       0.0000000       0.0000000   861
862000.0000000      1.0000000       0.0000000       0.0000000   862
863000.0000000      1.0000000       0.0000000       0.0000000   863
864000.0000000      1.0000000       0.0000000       0.0000000   864
865000.0000000      1.0000000       0.0000000       0.0000000   865
866000.0000000      1.0000000       0.0000000       0.0000000   866
867000.0000000      1.0000000       0.0000000       0.0000000   867
868000.0000000      1.0000000       0.0000000       0.0000000   868
869000.0000000      1.0000000       0.0000000       0.0000000   869
870000.0000000      1.0000000       0.0000000       0.0000000   870
871000.0000000      1.0000000       0.0000000       0.0000000   871
872000.0000000      1.0000000       0.0000000       0.0000000   872
873000.0000000      1.0000000       0.0000000       0.0000000   873
874000.0000000      1.0000000       0.0000000       0.0000000   874
875000.0000000      1.0000000       0.0000000       0.0000000   875
876000.0000000      1.0000000       0.0000000       0.0000000   876
877000.0000000      1.0000000       0.0000000       0.0000000   877
878000.0000000      1.0000000       0.0000000       0.0000000   878
879000.0000000      1.0000000       0.0000000       0.0000000   879
880000.0000000      1.0000000       0.0000000       0.0000000   880
881000.0000000      1.0000000       0.0000000       0.0000000   881
882000.0000000      1.0000000       0.0000000       0.0000000   882
883000.0000000      1.0000000       0.0000000       0.0000000   883
884000.0000000      1.0000000       0.0000000       0.0000000   884
885000.0000000      1.0000000       0.0000000       0.0000000   885
886000.0000000      1.0000000       0.0000000       0.0000000   886
887000.0000000      1.0000000       0.0000000       0.0000000   887
888000.0000000      1.0000000       0.0000000       0.0000000   888
889000.0000000      1.0000000       0.0000000       0.0000000   889
890000.0000000      1.0000000       0.0000000       0.0000000   890
891000.0000000      1.0000000       0.0000000       0.0000000   891
892000.0000000      1.0000000       0.0000000       0.0000000   892
893000.0000000      1.0000000       0.0000000       0.0000000   893
894000.0000000      1.0000000       0.0000000       0.0000000   894
895000.0000000      1.0000000       0.0000000       0.0000000   895
896000.0000000      1.0000000       0.0000000       0.0000000   896
897000.0000000      1.0000000       0.0000000       0.0000000   897
898000.0000000      1.0000000       0.0000000       0.0000000   898
899000.0000000      1.0000000       0.0000000       0.0000000   899
900000.0000000      1.0000000       0.0000000       0.0000000   900
901000.0000000      1.0000000       0.0000000       0.0000000   901
902000.0000000      1.0000000       0.0000000       0.0000000   902
903000.0000000      1.0000000       0.0000000       0.0000000   903
904000.0000000      1.0000000       0.0000000       0.0000000   904
905000.0000000      1.0000000       0.0000000       0.0000000   905
906000.0000000      1.0000000       0.0000000       0.0000000   906
907000.0000000      1.0000000       0.0000000       0.0000000   907
908000.0000000      1.0000000       0.0000000       0.0000000   908
909000.0000000      1.0000000       0.0000000       0.0000000   909
910000.0000000      1.0000000       0.0000000       0.0000000   910
911000.0000000      1.0000000       0.0000000       0.0000000   911
912000.0000000      1.0000000       0.0000000       0.0000000   912
913000.0000000      1.0000000       0.0000000       0.0000000   913
914000.0000000      1.0000000       0.0000000       0.0000000   914
915000.0000000      1.0000000       0.0000000       0.0000000   915
916000.0000000      1.0000000       0.0000000       0.0000000   916
917000.0000000      1.0000000       0.0000000       0.0000000   917
918000.0000000      1.0000000       0.0000000       0.0000000   918
919000.0000000      1.0000000       0.0000000       0.0000000   919
920000.0000000      1.0000000       0.0000000       0.0000000   920
921000.0000000      1.0000000       0.0000000       0.0000000   921
922000.0000000      1.0000000       0.0000000       0.0000000   922
923000.0000000      1.0000000       0.0000000       0.0000000   923
924000.0000000      1.0000000       0.0000000       0.0000000   924
925000.0000000      1.0000000       0.0000000       0.0000000   925
926000.0000000      1.0000000       0.0000000       0.0000000   926
927000.0000000      1.0000000       0.0000000       0.0000000   927
928000.0000000      1.0000000       0.0000000       0.0000000   928
929000.0000000      1.0000000       0.0000000       0.0000000   929
930000.0000000      1.0000000       0.0000000       0.0000000   930
931000.0000000      1.0000000       0.0000000       0.0000000   931
932000.0000000      1.0000000       0.0000000       0.0000000   932
933000.0000000      1.0000000       0.0000000       0.0000000   933
934000.0000000      1.0000000       0.0000000       0.0000000   934
935000.0000000      1.0000000       0.0000000       0.0000000   935
936000.0000000      1.0000000       0.0000000       0.0000000   936
937000.0000000      1.0000000       0.0000000       0.0000000   937
938000.0000000      1.0000000       0.0000000       0.0000000   938
939000.0000000      1.0000000       0.0000000       0.0000000   939
940000.0000000      1.0000000       0.0000000       0.0000000   940
941000.0000000      1.0000000       0.0000000       0.0000000   941
942000.0000000      1.0000000       0.0000000       0.0000000   942
943000.0000000      1.0000000       0.0000000       0.0000000   943
944000.0000000      1.0000000       0.0000000       0.0000000   944
945000.0000000      1.0000000       0.0000000       0.0000000   945
946000.0000000      1.0000000       0.0000000       0.0000000   946
947000.0000000      1.0000000       0.0000000       0.0000000   947
948000.0000000      1.0000000       0.0000000       0.0000000   948
949000.0000000      1.0000000       0.0000000       0.0000000   949
950000.0000000      1.0000000       0.0000000       0.0000000   950
951000.0000000      1.0000000       0.0000000       0.0000000   951
952000.0000000      1.0000000       0.0000000       0.0000000   952
953000.0000000      1.0000000       0.0000000       0.0000000   953
954000.0000000      1.0000000       0.0000000       0.0000000   954
