#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.window.incoming.bitThroughput
#  Description: Incoming throughput [Bit/s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 5277440.0000000
#  Maximum: 11624960.0000000
#  Trials: 40
#  Mean: 8369728.0000000
# 
#  Variance: 1841800264467.6923828
#  Relative variance: 0.0262918
#  Coefficient of variation: 0.1621474
#  Standard deviation: 1357129.4206772
#  Relative standard deviation: 0.1621474
# 
#  Skewness: -0.0717472
# 
#  2nd moment: 71848102051840.0000000
#  3rd moment: 631229701102659174400.0000000
# 
#  Sum of all values: 334789120.0000000
#  (Sum of all values)^2: 2873924082073600.0000000
#  (Sum of all values)^3: 25249188044106366976000.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1e+07
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 3
#  Overflows in percent: 0.075
# -----------------------------------------------------------
# Percentiles
#  P01: 5274000.0000000
#  P05: 5500000.0000000
#  P50: 8440000.0000000
#  P95: NaN
#  P99: NaN
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
4490000.0000000     0.0000000       1.0000000       0.0000000   449
4500000.0000000     0.0000000       1.0000000       0.0000000   450
4510000.0000000     0.0000000       1.0000000       0.0000000   451
4520000.0000000     0.0000000       1.0000000       0.0000000   452
4530000.0000000     0.0000000       1.0000000       0.0000000   453
4540000.0000000     0.0000000       1.0000000       0.0000000   454
4550000.0000000     0.0000000       1.0000000       0.0000000   455
4560000.0000000     0.0000000       1.0000000       0.0000000   456
4570000.0000000     0.0000000       1.0000000       0.0000000   457
4580000.0000000     0.0000000       1.0000000       0.0000000   458
4590000.0000000     0.0000000       1.0000000       0.0000000   459
4600000.0000000     0.0000000       1.0000000       0.0000000   460
4610000.0000000     0.0000000       1.0000000       0.0000000   461
4620000.0000000     0.0000000       1.0000000       0.0000000   462
4630000.0000000     0.0000000       1.0000000       0.0000000   463
4640000.0000000     0.0000000       1.0000000       0.0000000   464
4650000.0000000     0.0000000       1.0000000       0.0000000   465
4660000.0000000     0.0000000       1.0000000       0.0000000   466
4670000.0000000     0.0000000       1.0000000       0.0000000   467
4680000.0000000     0.0000000       1.0000000       0.0000000   468
4690000.0000000     0.0000000       1.0000000       0.0000000   469
4700000.0000000     0.0000000       1.0000000       0.0000000   470
4710000.0000000     0.0000000       1.0000000       0.0000000   471
4720000.0000000     0.0000000       1.0000000       0.0000000   472
4730000.0000000     0.0000000       1.0000000       0.0000000   473
4740000.0000000     0.0000000       1.0000000       0.0000000   474
4750000.0000000     0.0000000       1.0000000       0.0000000   475
4760000.0000000     0.0000000       1.0000000       0.0000000   476
4770000.0000000     0.0000000       1.0000000       0.0000000   477
4780000.0000000     0.0000000       1.0000000       0.0000000   478
4790000.0000000     0.0000000       1.0000000       0.0000000   479
4800000.0000000     0.0000000       1.0000000       0.0000000   480
4810000.0000000     0.0000000       1.0000000       0.0000000   481
4820000.0000000     0.0000000       1.0000000       0.0000000   482
4830000.0000000     0.0000000       1.0000000       0.0000000   483
4840000.0000000     0.0000000       1.0000000       0.0000000   484
4850000.0000000     0.0000000       1.0000000       0.0000000   485
4860000.0000000     0.0000000       1.0000000       0.0000000   486
4870000.0000000     0.0000000       1.0000000       0.0000000   487
4880000.0000000     0.0000000       1.0000000       0.0000000   488
4890000.0000000     0.0000000       1.0000000       0.0000000   489
4900000.0000000     0.0000000       1.0000000       0.0000000   490
4910000.0000000     0.0000000       1.0000000       0.0000000   491
4920000.0000000     0.0000000       1.0000000       0.0000000   492
4930000.0000000     0.0000000       1.0000000       0.0000000   493
4940000.0000000     0.0000000       1.0000000       0.0000000   494
4950000.0000000     0.0000000       1.0000000       0.0000000   495
4960000.0000000     0.0000000       1.0000000       0.0000000   496
4970000.0000000     0.0000000       1.0000000       0.0000000   497
4980000.0000000     0.0000000       1.0000000       0.0000000   498
4990000.0000000     0.0000000       1.0000000       0.0000000   499
5000000.0000000     0.0000000       1.0000000       0.0000000   500
5010000.0000000     0.0000000       1.0000000       0.0000000   501
5020000.0000000     0.0000000       1.0000000       0.0000000   502
5030000.0000000     0.0000000       1.0000000       0.0000000   503
5040000.0000000     0.0000000       1.0000000       0.0000000   504
5050000.0000000     0.0000000       1.0000000       0.0000000   505
5060000.0000000     0.0000000       1.0000000       0.0000000   506
5070000.0000000     0.0000000       1.0000000       0.0000000   507
5080000.0000000     0.0000000       1.0000000       0.0000000   508
5090000.0000000     0.0000000       1.0000000       0.0000000   509
5100000.0000000     0.0000000       1.0000000       0.0000000   510
5110000.0000000     0.0000000       1.0000000       0.0000000   511
5120000.0000000     0.0000000       1.0000000       0.0000000   512
5130000.0000000     0.0000000       1.0000000       0.0000000   513
5140000.0000000     0.0000000       1.0000000       0.0000000   514
5150000.0000000     0.0000000       1.0000000       0.0000000   515
5160000.0000000     0.0000000       1.0000000       0.0000000   516
5170000.0000000     0.0000000       1.0000000       0.0000000   517
5180000.0000000     0.0000000       1.0000000       0.0000000   518
5190000.0000000     0.0000000       1.0000000       0.0000000   519
5200000.0000000     0.0000000       1.0000000       0.0000000   520
5210000.0000000     0.0000000       1.0000000       0.0000000   521
5220000.0000000     0.0000000       1.0000000       0.0000000   522
5230000.0000000     0.0000000       1.0000000       0.0000000   523
5240000.0000000     0.0000000       1.0000000       0.0000000   524
5250000.0000000     0.0000000       1.0000000       0.0000000   525
5260000.0000000     0.0000000       1.0000000       0.0000000   526
5270000.0000000     0.0000000       1.0000000       0.0000000   527
5280000.0000000     0.0250000       0.9750000       0.0250000   528
5290000.0000000     0.0250000       0.9750000       0.0000000   529
5300000.0000000     0.0250000       0.9750000       0.0000000   530
5310000.0000000     0.0250000       0.9750000       0.0000000   531
5320000.0000000     0.0250000       0.9750000       0.0000000   532
5330000.0000000     0.0250000       0.9750000       0.0000000   533
5340000.0000000     0.0250000       0.9750000       0.0000000   534
5350000.0000000     0.0250000       0.9750000       0.0000000   535
5360000.0000000     0.0250000       0.9750000       0.0000000   536
5370000.0000000     0.0250000       0.9750000       0.0000000   537
5380000.0000000     0.0250000       0.9750000       0.0000000   538
5390000.0000000     0.0250000       0.9750000       0.0000000   539
5400000.0000000     0.0250000       0.9750000       0.0000000   540
5410000.0000000     0.0250000       0.9750000       0.0000000   541
5420000.0000000     0.0250000       0.9750000       0.0000000   542
5430000.0000000     0.0250000       0.9750000       0.0000000   543
5440000.0000000     0.0250000       0.9750000       0.0000000   544
5450000.0000000     0.0250000       0.9750000       0.0000000   545
5460000.0000000     0.0250000       0.9750000       0.0000000   546
5470000.0000000     0.0250000       0.9750000       0.0000000   547
5480000.0000000     0.0250000       0.9750000       0.0000000   548
5490000.0000000     0.0250000       0.9750000       0.0000000   549
5500000.0000000     0.0500000       0.9500000       0.0250000   550
5510000.0000000     0.0500000       0.9500000       0.0000000   551
5520000.0000000     0.0500000       0.9500000       0.0000000   552
5530000.0000000     0.0500000       0.9500000       0.0000000   553
5540000.0000000     0.0500000       0.9500000       0.0000000   554
5550000.0000000     0.0500000       0.9500000       0.0000000   555
5560000.0000000     0.0500000       0.9500000       0.0000000   556
5570000.0000000     0.0500000       0.9500000       0.0000000   557
5580000.0000000     0.0500000       0.9500000       0.0000000   558
5590000.0000000     0.0500000       0.9500000       0.0000000   559
5600000.0000000     0.0500000       0.9500000       0.0000000   560
5610000.0000000     0.0500000       0.9500000       0.0000000   561
5620000.0000000     0.0500000       0.9500000       0.0000000   562
5630000.0000000     0.0500000       0.9500000       0.0000000   563
5640000.0000000     0.0500000       0.9500000       0.0000000   564
5650000.0000000     0.0500000       0.9500000       0.0000000   565
5660000.0000000     0.0500000       0.9500000       0.0000000   566
5670000.0000000     0.0500000       0.9500000       0.0000000   567
5680000.0000000     0.0500000       0.9500000       0.0000000   568
5690000.0000000     0.0500000       0.9500000       0.0000000   569
5700000.0000000     0.0500000       0.9500000       0.0000000   570
5710000.0000000     0.0500000       0.9500000       0.0000000   571
5720000.0000000     0.0500000       0.9500000       0.0000000   572
5730000.0000000     0.0500000       0.9500000       0.0000000   573
5740000.0000000     0.0500000       0.9500000       0.0000000   574
5750000.0000000     0.0500000       0.9500000       0.0000000   575
5760000.0000000     0.0500000       0.9500000       0.0000000   576
5770000.0000000     0.0500000       0.9500000       0.0000000   577
5780000.0000000     0.0500000       0.9500000       0.0000000   578
5790000.0000000     0.0500000       0.9500000       0.0000000   579
5800000.0000000     0.0500000       0.9500000       0.0000000   580
5810000.0000000     0.0500000       0.9500000       0.0000000   581
5820000.0000000     0.0750000       0.9250000       0.0250000   582
5830000.0000000     0.0750000       0.9250000       0.0000000   583
5840000.0000000     0.0750000       0.9250000       0.0000000   584
5850000.0000000     0.0750000       0.9250000       0.0000000   585
5860000.0000000     0.0750000       0.9250000       0.0000000   586
5870000.0000000     0.0750000       0.9250000       0.0000000   587
5880000.0000000     0.0750000       0.9250000       0.0000000   588
5890000.0000000     0.0750000       0.9250000       0.0000000   589
5900000.0000000     0.0750000       0.9250000       0.0000000   590
5910000.0000000     0.0750000       0.9250000       0.0000000   591
5920000.0000000     0.0750000       0.9250000       0.0000000   592
5930000.0000000     0.0750000       0.9250000       0.0000000   593
5940000.0000000     0.0750000       0.9250000       0.0000000   594
5950000.0000000     0.0750000       0.9250000       0.0000000   595
5960000.0000000     0.0750000       0.9250000       0.0000000   596
5970000.0000000     0.0750000       0.9250000       0.0000000   597
5980000.0000000     0.0750000       0.9250000       0.0000000   598
5990000.0000000     0.0750000       0.9250000       0.0000000   599
6000000.0000000     0.0750000       0.9250000       0.0000000   600
6010000.0000000     0.0750000       0.9250000       0.0000000   601
6020000.0000000     0.0750000       0.9250000       0.0000000   602
6030000.0000000     0.0750000       0.9250000       0.0000000   603
6040000.0000000     0.0750000       0.9250000       0.0000000   604
6050000.0000000     0.0750000       0.9250000       0.0000000   605
6060000.0000000     0.0750000       0.9250000       0.0000000   606
6070000.0000000     0.0750000       0.9250000       0.0000000   607
6080000.0000000     0.0750000       0.9250000       0.0000000   608
6090000.0000000     0.0750000       0.9250000       0.0000000   609
6100000.0000000     0.0750000       0.9250000       0.0000000   610
6110000.0000000     0.0750000       0.9250000       0.0000000   611
6120000.0000000     0.0750000       0.9250000       0.0000000   612
6130000.0000000     0.0750000       0.9250000       0.0000000   613
6140000.0000000     0.0750000       0.9250000       0.0000000   614
6150000.0000000     0.0750000       0.9250000       0.0000000   615
6160000.0000000     0.0750000       0.9250000       0.0000000   616
6170000.0000000     0.0750000       0.9250000       0.0000000   617
6180000.0000000     0.0750000       0.9250000       0.0000000   618
6190000.0000000     0.0750000       0.9250000       0.0000000   619
6200000.0000000     0.0750000       0.9250000       0.0000000   620
6210000.0000000     0.0750000       0.9250000       0.0000000   621
6220000.0000000     0.0750000       0.9250000       0.0000000   622
6230000.0000000     0.0750000       0.9250000       0.0000000   623
6240000.0000000     0.0750000       0.9250000       0.0000000   624
6250000.0000000     0.0750000       0.9250000       0.0000000   625
6260000.0000000     0.0750000       0.9250000       0.0000000   626
6270000.0000000     0.0750000       0.9250000       0.0000000   627
6280000.0000000     0.0750000       0.9250000       0.0000000   628
6290000.0000000     0.0750000       0.9250000       0.0000000   629
6300000.0000000     0.0750000       0.9250000       0.0000000   630
6310000.0000000     0.0750000       0.9250000       0.0000000   631
6320000.0000000     0.0750000       0.9250000       0.0000000   632
6330000.0000000     0.0750000       0.9250000       0.0000000   633
6340000.0000000     0.0750000       0.9250000       0.0000000   634
6350000.0000000     0.0750000       0.9250000       0.0000000   635
6360000.0000000     0.0750000       0.9250000       0.0000000   636
6370000.0000000     0.0750000       0.9250000       0.0000000   637
6380000.0000000     0.0750000       0.9250000       0.0000000   638
6390000.0000000     0.0750000       0.9250000       0.0000000   639
6400000.0000000     0.1000000       0.9000000       0.0250000   640
6410000.0000000     0.1000000       0.9000000       0.0000000   641
6420000.0000000     0.1000000       0.9000000       0.0000000   642
6430000.0000000     0.1000000       0.9000000       0.0000000   643
6440000.0000000     0.1000000       0.9000000       0.0000000   644
6450000.0000000     0.1000000       0.9000000       0.0000000   645
6460000.0000000     0.1000000       0.9000000       0.0000000   646
6470000.0000000     0.1000000       0.9000000       0.0000000   647
6480000.0000000     0.1000000       0.9000000       0.0000000   648
6490000.0000000     0.1000000       0.9000000       0.0000000   649
6500000.0000000     0.1000000       0.9000000       0.0000000   650
6510000.0000000     0.1000000       0.9000000       0.0000000   651
6520000.0000000     0.1000000       0.9000000       0.0000000   652
6530000.0000000     0.1000000       0.9000000       0.0000000   653
6540000.0000000     0.1000000       0.9000000       0.0000000   654
6550000.0000000     0.1000000       0.9000000       0.0000000   655
6560000.0000000     0.1000000       0.9000000       0.0000000   656
6570000.0000000     0.1000000       0.9000000       0.0000000   657
6580000.0000000     0.1000000       0.9000000       0.0000000   658
6590000.0000000     0.1000000       0.9000000       0.0000000   659
6600000.0000000     0.1000000       0.9000000       0.0000000   660
6610000.0000000     0.1000000       0.9000000       0.0000000   661
6620000.0000000     0.1000000       0.9000000       0.0000000   662
6630000.0000000     0.1000000       0.9000000       0.0000000   663
6640000.0000000     0.1000000       0.9000000       0.0000000   664
6650000.0000000     0.1000000       0.9000000       0.0000000   665
6660000.0000000     0.1000000       0.9000000       0.0000000   666
6670000.0000000     0.1000000       0.9000000       0.0000000   667
6680000.0000000     0.1000000       0.9000000       0.0000000   668
6690000.0000000     0.1000000       0.9000000       0.0000000   669
6700000.0000000     0.1000000       0.9000000       0.0000000   670
6710000.0000000     0.1000000       0.9000000       0.0000000   671
6720000.0000000     0.1000000       0.9000000       0.0000000   672
6730000.0000000     0.1000000       0.9000000       0.0000000   673
6740000.0000000     0.1000000       0.9000000       0.0000000   674
6750000.0000000     0.1000000       0.9000000       0.0000000   675
6760000.0000000     0.1000000       0.9000000       0.0000000   676
6770000.0000000     0.1500000       0.8500000       0.0500000   677
6780000.0000000     0.1500000       0.8500000       0.0000000   678
6790000.0000000     0.1500000       0.8500000       0.0000000   679
6800000.0000000     0.1500000       0.8500000       0.0000000   680
6810000.0000000     0.1500000       0.8500000       0.0000000   681
6820000.0000000     0.1500000       0.8500000       0.0000000   682
6830000.0000000     0.1500000       0.8500000       0.0000000   683
6840000.0000000     0.1500000       0.8500000       0.0000000   684
6850000.0000000     0.1500000       0.8500000       0.0000000   685
6860000.0000000     0.1500000       0.8500000       0.0000000   686
6870000.0000000     0.1500000       0.8500000       0.0000000   687
6880000.0000000     0.1500000       0.8500000       0.0000000   688
6890000.0000000     0.1500000       0.8500000       0.0000000   689
6900000.0000000     0.1500000       0.8500000       0.0000000   690
6910000.0000000     0.1500000       0.8500000       0.0000000   691
6920000.0000000     0.1500000       0.8500000       0.0000000   692
6930000.0000000     0.1500000       0.8500000       0.0000000   693
6940000.0000000     0.1500000       0.8500000       0.0000000   694
6950000.0000000     0.1500000       0.8500000       0.0000000   695
6960000.0000000     0.1500000       0.8500000       0.0000000   696
6970000.0000000     0.1500000       0.8500000       0.0000000   697
6980000.0000000     0.1500000       0.8500000       0.0000000   698
6990000.0000000     0.1500000       0.8500000       0.0000000   699
7000000.0000000     0.1500000       0.8500000       0.0000000   700
7010000.0000000     0.1500000       0.8500000       0.0000000   701
7020000.0000000     0.1500000       0.8500000       0.0000000   702
7030000.0000000     0.1500000       0.8500000       0.0000000   703
7040000.0000000     0.1500000       0.8500000       0.0000000   704
7050000.0000000     0.1500000       0.8500000       0.0000000   705
7060000.0000000     0.1500000       0.8500000       0.0000000   706
7070000.0000000     0.1500000       0.8500000       0.0000000   707
7080000.0000000     0.1500000       0.8500000       0.0000000   708
7090000.0000000     0.1500000       0.8500000       0.0000000   709
7100000.0000000     0.1500000       0.8500000       0.0000000   710
7110000.0000000     0.1500000       0.8500000       0.0000000   711
7120000.0000000     0.1500000       0.8500000       0.0000000   712
7130000.0000000     0.1500000       0.8500000       0.0000000   713
7140000.0000000     0.1500000       0.8500000       0.0000000   714
7150000.0000000     0.1500000       0.8500000       0.0000000   715
7160000.0000000     0.1500000       0.8500000       0.0000000   716
7170000.0000000     0.1500000       0.8500000       0.0000000   717
7180000.0000000     0.1750000       0.8250000       0.0250000   718
7190000.0000000     0.1750000       0.8250000       0.0000000   719
7200000.0000000     0.1750000       0.8250000       0.0000000   720
7210000.0000000     0.1750000       0.8250000       0.0000000   721
7220000.0000000     0.1750000       0.8250000       0.0000000   722
7230000.0000000     0.1750000       0.8250000       0.0000000   723
7240000.0000000     0.1750000       0.8250000       0.0000000   724
7250000.0000000     0.1750000       0.8250000       0.0000000   725
7260000.0000000     0.1750000       0.8250000       0.0000000   726
7270000.0000000     0.1750000       0.8250000       0.0000000   727
7280000.0000000     0.1750000       0.8250000       0.0000000   728
7290000.0000000     0.1750000       0.8250000       0.0000000   729
7300000.0000000     0.1750000       0.8250000       0.0000000   730
7310000.0000000     0.1750000       0.8250000       0.0000000   731
7320000.0000000     0.1750000       0.8250000       0.0000000   732
7330000.0000000     0.1750000       0.8250000       0.0000000   733
7340000.0000000     0.1750000       0.8250000       0.0000000   734
7350000.0000000     0.1750000       0.8250000       0.0000000   735
7360000.0000000     0.1750000       0.8250000       0.0000000   736
7370000.0000000     0.1750000       0.8250000       0.0000000   737
7380000.0000000     0.1750000       0.8250000       0.0000000   738
7390000.0000000     0.1750000       0.8250000       0.0000000   739
7400000.0000000     0.1750000       0.8250000       0.0000000   740
7410000.0000000     0.1750000       0.8250000       0.0000000   741
7420000.0000000     0.1750000       0.8250000       0.0000000   742
7430000.0000000     0.1750000       0.8250000       0.0000000   743
7440000.0000000     0.1750000       0.8250000       0.0000000   744
7450000.0000000     0.1750000       0.8250000       0.0000000   745
7460000.0000000     0.1750000       0.8250000       0.0000000   746
7470000.0000000     0.2000000       0.8000000       0.0250000   747
7480000.0000000     0.2000000       0.8000000       0.0000000   748
7490000.0000000     0.2000000       0.8000000       0.0000000   749
7500000.0000000     0.2000000       0.8000000       0.0000000   750
7510000.0000000     0.2000000       0.8000000       0.0000000   751
7520000.0000000     0.2000000       0.8000000       0.0000000   752
7530000.0000000     0.2000000       0.8000000       0.0000000   753
7540000.0000000     0.2000000       0.8000000       0.0000000   754
7550000.0000000     0.2000000       0.8000000       0.0000000   755
7560000.0000000     0.2000000       0.8000000       0.0000000   756
7570000.0000000     0.2000000       0.8000000       0.0000000   757
7580000.0000000     0.2000000       0.8000000       0.0000000   758
7590000.0000000     0.2000000       0.8000000       0.0000000   759
7600000.0000000     0.2000000       0.8000000       0.0000000   760
7610000.0000000     0.2000000       0.8000000       0.0000000   761
7620000.0000000     0.2000000       0.8000000       0.0000000   762
7630000.0000000     0.2000000       0.8000000       0.0000000   763
7640000.0000000     0.2000000       0.8000000       0.0000000   764
7650000.0000000     0.2000000       0.8000000       0.0000000   765
7660000.0000000     0.2000000       0.8000000       0.0000000   766
7670000.0000000     0.2250000       0.7750000       0.0250000   767
7680000.0000000     0.2250000       0.7750000       0.0000000   768
7690000.0000000     0.2250000       0.7750000       0.0000000   769
7700000.0000000     0.2250000       0.7750000       0.0000000   770
7710000.0000000     0.2250000       0.7750000       0.0000000   771
7720000.0000000     0.2250000       0.7750000       0.0000000   772
7730000.0000000     0.2250000       0.7750000       0.0000000   773
7740000.0000000     0.2250000       0.7750000       0.0000000   774
7750000.0000000     0.2250000       0.7750000       0.0000000   775
7760000.0000000     0.2250000       0.7750000       0.0000000   776
7770000.0000000     0.2250000       0.7750000       0.0000000   777
7780000.0000000     0.2250000       0.7750000       0.0000000   778
7790000.0000000     0.2750000       0.7250000       0.0500000   779
7800000.0000000     0.2750000       0.7250000       0.0000000   780
7810000.0000000     0.2750000       0.7250000       0.0000000   781
7820000.0000000     0.2750000       0.7250000       0.0000000   782
7830000.0000000     0.2750000       0.7250000       0.0000000   783
7840000.0000000     0.2750000       0.7250000       0.0000000   784
7850000.0000000     0.2750000       0.7250000       0.0000000   785
7860000.0000000     0.3000000       0.7000000       0.0250000   786
7870000.0000000     0.3000000       0.7000000       0.0000000   787
7880000.0000000     0.3000000       0.7000000       0.0000000   788
7890000.0000000     0.3000000       0.7000000       0.0000000   789
7900000.0000000     0.3000000       0.7000000       0.0000000   790
7910000.0000000     0.3250000       0.6750000       0.0250000   791
7920000.0000000     0.3250000       0.6750000       0.0000000   792
7930000.0000000     0.3500000       0.6500000       0.0250000   793
7940000.0000000     0.3500000       0.6500000       0.0000000   794
7950000.0000000     0.3500000       0.6500000       0.0000000   795
7960000.0000000     0.3500000       0.6500000       0.0000000   796
7970000.0000000     0.3500000       0.6500000       0.0000000   797
7980000.0000000     0.3750000       0.6250000       0.0250000   798
7990000.0000000     0.3750000       0.6250000       0.0000000   799
8000000.0000000     0.3750000       0.6250000       0.0000000   800
8010000.0000000     0.3750000       0.6250000       0.0000000   801
8020000.0000000     0.3750000       0.6250000       0.0000000   802
8030000.0000000     0.3750000       0.6250000       0.0000000   803
8040000.0000000     0.3750000       0.6250000       0.0000000   804
8050000.0000000     0.3750000       0.6250000       0.0000000   805
8060000.0000000     0.3750000       0.6250000       0.0000000   806
8070000.0000000     0.3750000       0.6250000       0.0000000   807
8080000.0000000     0.3750000       0.6250000       0.0000000   808
8090000.0000000     0.3750000       0.6250000       0.0000000   809
8100000.0000000     0.3750000       0.6250000       0.0000000   810
8110000.0000000     0.3750000       0.6250000       0.0000000   811
8120000.0000000     0.3750000       0.6250000       0.0000000   812
8130000.0000000     0.4000000       0.6000000       0.0250000   813
8140000.0000000     0.4000000       0.6000000       0.0000000   814
8150000.0000000     0.4000000       0.6000000       0.0000000   815
8160000.0000000     0.4000000       0.6000000       0.0000000   816
8170000.0000000     0.4000000       0.6000000       0.0000000   817
8180000.0000000     0.4000000       0.6000000       0.0000000   818
8190000.0000000     0.4000000       0.6000000       0.0000000   819
8200000.0000000     0.4000000       0.6000000       0.0000000   820
8210000.0000000     0.4000000       0.6000000       0.0000000   821
8220000.0000000     0.4000000       0.6000000       0.0000000   822
8230000.0000000     0.4000000       0.6000000       0.0000000   823
8240000.0000000     0.4000000       0.6000000       0.0000000   824
8250000.0000000     0.4500000       0.5500000       0.0500000   825
8260000.0000000     0.4500000       0.5500000       0.0000000   826
8270000.0000000     0.4500000       0.5500000       0.0000000   827
8280000.0000000     0.4500000       0.5500000       0.0000000   828
8290000.0000000     0.4500000       0.5500000       0.0000000   829
8300000.0000000     0.4750000       0.5250000       0.0250000   830
8310000.0000000     0.4750000       0.5250000       0.0000000   831
8320000.0000000     0.4750000       0.5250000       0.0000000   832
8330000.0000000     0.4750000       0.5250000       0.0000000   833
8340000.0000000     0.4750000       0.5250000       0.0000000   834
8350000.0000000     0.4750000       0.5250000       0.0000000   835
8360000.0000000     0.4750000       0.5250000       0.0000000   836
8370000.0000000     0.4750000       0.5250000       0.0000000   837
8380000.0000000     0.4750000       0.5250000       0.0000000   838
8390000.0000000     0.4750000       0.5250000       0.0000000   839
8400000.0000000     0.4750000       0.5250000       0.0000000   840
8410000.0000000     0.4750000       0.5250000       0.0000000   841
8420000.0000000     0.4750000       0.5250000       0.0000000   842
8430000.0000000     0.4750000       0.5250000       0.0000000   843
8440000.0000000     0.5000000       0.5000000       0.0250000   844
8450000.0000000     0.5000000       0.5000000       0.0000000   845
8460000.0000000     0.5000000       0.5000000       0.0000000   846
8470000.0000000     0.5000000       0.5000000       0.0000000   847
8480000.0000000     0.5000000       0.5000000       0.0000000   848
8490000.0000000     0.5000000       0.5000000       0.0000000   849
8500000.0000000     0.5000000       0.5000000       0.0000000   850
8510000.0000000     0.5000000       0.5000000       0.0000000   851
8520000.0000000     0.5000000       0.5000000       0.0000000   852
8530000.0000000     0.5000000       0.5000000       0.0000000   853
8540000.0000000     0.5000000       0.5000000       0.0000000   854
8550000.0000000     0.5000000       0.5000000       0.0000000   855
8560000.0000000     0.5000000       0.5000000       0.0000000   856
8570000.0000000     0.5000000       0.5000000       0.0000000   857
8580000.0000000     0.5000000       0.5000000       0.0000000   858
8590000.0000000     0.5000000       0.5000000       0.0000000   859
8600000.0000000     0.5000000       0.5000000       0.0000000   860
8610000.0000000     0.5500000       0.4500000       0.0500000   861
8620000.0000000     0.5500000       0.4500000       0.0000000   862
8630000.0000000     0.5500000       0.4500000       0.0000000   863
8640000.0000000     0.5500000       0.4500000       0.0000000   864
8650000.0000000     0.5500000       0.4500000       0.0000000   865
8660000.0000000     0.5500000       0.4500000       0.0000000   866
8670000.0000000     0.5500000       0.4500000       0.0000000   867
8680000.0000000     0.5500000       0.4500000       0.0000000   868
8690000.0000000     0.5500000       0.4500000       0.0000000   869
8700000.0000000     0.5500000       0.4500000       0.0000000   870
8710000.0000000     0.5500000       0.4500000       0.0000000   871
8720000.0000000     0.5500000       0.4500000       0.0000000   872
8730000.0000000     0.5500000       0.4500000       0.0000000   873
8740000.0000000     0.5500000       0.4500000       0.0000000   874
8750000.0000000     0.5500000       0.4500000       0.0000000   875
8760000.0000000     0.5500000       0.4500000       0.0000000   876
8770000.0000000     0.5500000       0.4500000       0.0000000   877
8780000.0000000     0.5750000       0.4250000       0.0250000   878
8790000.0000000     0.5750000       0.4250000       0.0000000   879
8800000.0000000     0.5750000       0.4250000       0.0000000   880
8810000.0000000     0.6000000       0.4000000       0.0250000   881
8820000.0000000     0.6000000       0.4000000       0.0000000   882
8830000.0000000     0.6000000       0.4000000       0.0000000   883
8840000.0000000     0.6000000       0.4000000       0.0000000   884
8850000.0000000     0.6000000       0.4000000       0.0000000   885
8860000.0000000     0.6000000       0.4000000       0.0000000   886
8870000.0000000     0.6000000       0.4000000       0.0000000   887
8880000.0000000     0.6000000       0.4000000       0.0000000   888
8890000.0000000     0.6000000       0.4000000       0.0000000   889
8900000.0000000     0.6000000       0.4000000       0.0000000   890
8910000.0000000     0.6000000       0.4000000       0.0000000   891
8920000.0000000     0.6000000       0.4000000       0.0000000   892
8930000.0000000     0.6250000       0.3750000       0.0250000   893
8940000.0000000     0.6250000       0.3750000       0.0000000   894
8950000.0000000     0.7000000       0.3000000       0.0750000   895
8960000.0000000     0.7000000       0.3000000       0.0000000   896
8970000.0000000     0.7000000       0.3000000       0.0000000   897
8980000.0000000     0.7000000       0.3000000       0.0000000   898
8990000.0000000     0.7000000       0.3000000       0.0000000   899
9000000.0000000     0.7500000       0.2500000       0.0500000   900
9010000.0000000     0.7500000       0.2500000       0.0000000   901
9020000.0000000     0.7500000       0.2500000       0.0000000   902
9030000.0000000     0.7500000       0.2500000       0.0000000   903
9040000.0000000     0.7500000       0.2500000       0.0000000   904
9050000.0000000     0.7500000       0.2500000       0.0000000   905
9060000.0000000     0.7500000       0.2500000       0.0000000   906
9070000.0000000     0.7500000       0.2500000       0.0000000   907
9080000.0000000     0.7500000       0.2500000       0.0000000   908
9090000.0000000     0.7500000       0.2500000       0.0000000   909
9100000.0000000     0.7750000       0.2250000       0.0250000   910
9110000.0000000     0.7750000       0.2250000       0.0000000   911
9120000.0000000     0.8000000       0.2000000       0.0250000   912
9130000.0000000     0.8000000       0.2000000       0.0000000   913
9140000.0000000     0.8000000       0.2000000       0.0000000   914
9150000.0000000     0.8250000       0.1750000       0.0250000   915
9160000.0000000     0.8250000       0.1750000       0.0000000   916
9170000.0000000     0.8250000       0.1750000       0.0000000   917
9180000.0000000     0.8250000       0.1750000       0.0000000   918
9190000.0000000     0.8250000       0.1750000       0.0000000   919
9200000.0000000     0.8250000       0.1750000       0.0000000   920
9210000.0000000     0.8250000       0.1750000       0.0000000   921
