#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.packet.outgoing.delay
#  Description: Outgoing packet delay [s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0001218
#  Maximum: 0.1053650
#  Trials: 13766
#  Mean: 0.0275647
# 
#  Variance: 0.0003072
#  Relative variance: 0.4042894
#  Coefficient of variation: 0.6358376
#  Standard deviation: 0.0175267
#  Relative standard deviation: 0.6358376
# 
#  Skewness: 0.7055012
# 
#  2nd moment: 0.0010670
#  3rd moment: 0.0000501
# 
#  Sum of all values: 379.4554143
#  (Sum of all values)^2: 14.6879533
#  (Sum of all values)^3: 0.6902651
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 0.5
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0001422
#  P05: 0.0012731
#  P50: 0.0252075
#  P95: 0.0611890
#  P99: 0.0766340
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.2415000           1.0000000       0.0000000       0.0000000   483
0.2420000           1.0000000       0.0000000       0.0000000   484
0.2425000           1.0000000       0.0000000       0.0000000   485
0.2430000           1.0000000       0.0000000       0.0000000   486
0.2435000           1.0000000       0.0000000       0.0000000   487
0.2440000           1.0000000       0.0000000       0.0000000   488
0.2445000           1.0000000       0.0000000       0.0000000   489
0.2450000           1.0000000       0.0000000       0.0000000   490
0.2455000           1.0000000       0.0000000       0.0000000   491
0.2460000           1.0000000       0.0000000       0.0000000   492
0.2465000           1.0000000       0.0000000       0.0000000   493
0.2470000           1.0000000       0.0000000       0.0000000   494
0.2475000           1.0000000       0.0000000       0.0000000   495
0.2480000           1.0000000       0.0000000       0.0000000   496
0.2485000           1.0000000       0.0000000       0.0000000   497
0.2490000           1.0000000       0.0000000       0.0000000   498
0.2495000           1.0000000       0.0000000       0.0000000   499
0.2500000           1.0000000       0.0000000       0.0000000   500
0.2505000           1.0000000       0.0000000       0.0000000   501
0.2510000           1.0000000       0.0000000       0.0000000   502
0.2515000           1.0000000       0.0000000       0.0000000   503
0.2520000           1.0000000       0.0000000       0.0000000   504
0.2525000           1.0000000       0.0000000       0.0000000   505
0.2530000           1.0000000       0.0000000       0.0000000   506
0.2535000           1.0000000       0.0000000       0.0000000   507
0.2540000           1.0000000       0.0000000       0.0000000   508
0.2545000           1.0000000       0.0000000       0.0000000   509
0.2550000           1.0000000       0.0000000       0.0000000   510
0.2555000           1.0000000       0.0000000       0.0000000   511
0.2560000           1.0000000       0.0000000       0.0000000   512
0.2565000           1.0000000       0.0000000       0.0000000   513
0.2570000           1.0000000       0.0000000       0.0000000   514
0.2575000           1.0000000       0.0000000       0.0000000   515
0.2580000           1.0000000       0.0000000       0.0000000   516
0.2585000           1.0000000       0.0000000       0.0000000   517
0.2590000           1.0000000       0.0000000       0.0000000   518
0.2595000           1.0000000       0.0000000       0.0000000   519
0.2600000           1.0000000       0.0000000       0.0000000   520
0.2605000           1.0000000       0.0000000       0.0000000   521
0.2610000           1.0000000       0.0000000       0.0000000   522
0.2615000           1.0000000       0.0000000       0.0000000   523
0.2620000           1.0000000       0.0000000       0.0000000   524
0.2625000           1.0000000       0.0000000       0.0000000   525
0.2630000           1.0000000       0.0000000       0.0000000   526
0.2635000           1.0000000       0.0000000       0.0000000   527
0.2640000           1.0000000       0.0000000       0.0000000   528
0.2645000           1.0000000       0.0000000       0.0000000   529
0.2650000           1.0000000       0.0000000       0.0000000   530
0.2655000           1.0000000       0.0000000       0.0000000   531
0.2660000           1.0000000       0.0000000       0.0000000   532
0.2665000           1.0000000       0.0000000       0.0000000   533
0.2670000           1.0000000       0.0000000       0.0000000   534
0.2675000           1.0000000       0.0000000       0.0000000   535
0.2680000           1.0000000       0.0000000       0.0000000   536
0.2685000           1.0000000       0.0000000       0.0000000   537
0.2690000           1.0000000       0.0000000       0.0000000   538
0.2695000           1.0000000       0.0000000       0.0000000   539
0.2700000           1.0000000       0.0000000       0.0000000   540
0.2705000           1.0000000       0.0000000       0.0000000   541
0.2710000           1.0000000       0.0000000       0.0000000   542
0.2715000           1.0000000       0.0000000       0.0000000   543
0.2720000           1.0000000       0.0000000       0.0000000   544
0.2725000           1.0000000       0.0000000       0.0000000   545
0.2730000           1.0000000       0.0000000       0.0000000   546
0.2735000           1.0000000       0.0000000       0.0000000   547
0.2740000           1.0000000       0.0000000       0.0000000   548
0.2745000           1.0000000       0.0000000       0.0000000   549
0.2750000           1.0000000       0.0000000       0.0000000   550
0.2755000           1.0000000       0.0000000       0.0000000   551
0.2760000           1.0000000       0.0000000       0.0000000   552
0.2765000           1.0000000       0.0000000       0.0000000   553
0.2770000           1.0000000       0.0000000       0.0000000   554
0.2775000           1.0000000       0.0000000       0.0000000   555
0.2780000           1.0000000       0.0000000       0.0000000   556
0.2785000           1.0000000       0.0000000       0.0000000   557
0.2790000           1.0000000       0.0000000       0.0000000   558
0.2795000           1.0000000       0.0000000       0.0000000   559
0.2800000           1.0000000       0.0000000       0.0000000   560
0.2805000           1.0000000       0.0000000       0.0000000   561
0.2810000           1.0000000       0.0000000       0.0000000   562
0.2815000           1.0000000       0.0000000       0.0000000   563
0.2820000           1.0000000       0.0000000       0.0000000   564
0.2825000           1.0000000       0.0000000       0.0000000   565
0.2830000           1.0000000       0.0000000       0.0000000   566
0.2835000           1.0000000       0.0000000       0.0000000   567
0.2840000           1.0000000       0.0000000       0.0000000   568
0.2845000           1.0000000       0.0000000       0.0000000   569
0.2850000           1.0000000       0.0000000       0.0000000   570
0.2855000           1.0000000       0.0000000       0.0000000   571
0.2860000           1.0000000       0.0000000       0.0000000   572
0.2865000           1.0000000       0.0000000       0.0000000   573
0.2870000           1.0000000       0.0000000       0.0000000   574
0.2875000           1.0000000       0.0000000       0.0000000   575
0.2880000           1.0000000       0.0000000       0.0000000   576
0.2885000           1.0000000       0.0000000       0.0000000   577
0.2890000           1.0000000       0.0000000       0.0000000   578
0.2895000           1.0000000       0.0000000       0.0000000   579
0.2900000           1.0000000       0.0000000       0.0000000   580
0.2905000           1.0000000       0.0000000       0.0000000   581
0.2910000           1.0000000       0.0000000       0.0000000   582
0.2915000           1.0000000       0.0000000       0.0000000   583
0.2920000           1.0000000       0.0000000       0.0000000   584
0.2925000           1.0000000       0.0000000       0.0000000   585
0.2930000           1.0000000       0.0000000       0.0000000   586
0.2935000           1.0000000       0.0000000       0.0000000   587
0.2940000           1.0000000       0.0000000       0.0000000   588
0.2945000           1.0000000       0.0000000       0.0000000   589
0.2950000           1.0000000       0.0000000       0.0000000   590
0.2955000           1.0000000       0.0000000       0.0000000   591
0.2960000           1.0000000       0.0000000       0.0000000   592
0.2965000           1.0000000       0.0000000       0.0000000   593
0.2970000           1.0000000       0.0000000       0.0000000   594
0.2975000           1.0000000       0.0000000       0.0000000   595
0.2980000           1.0000000       0.0000000       0.0000000   596
0.2985000           1.0000000       0.0000000       0.0000000   597
0.2990000           1.0000000       0.0000000       0.0000000   598
0.2995000           1.0000000       0.0000000       0.0000000   599
0.3000000           1.0000000       0.0000000       0.0000000   600
0.3005000           1.0000000       0.0000000       0.0000000   601
0.3010000           1.0000000       0.0000000       0.0000000   602
0.3015000           1.0000000       0.0000000       0.0000000   603
0.3020000           1.0000000       0.0000000       0.0000000   604
0.3025000           1.0000000       0.0000000       0.0000000   605
0.3030000           1.0000000       0.0000000       0.0000000   606
0.3035000           1.0000000       0.0000000       0.0000000   607
0.3040000           1.0000000       0.0000000       0.0000000   608
0.3045000           1.0000000       0.0000000       0.0000000   609
0.3050000           1.0000000       0.0000000       0.0000000   610
0.3055000           1.0000000       0.0000000       0.0000000   611
0.3060000           1.0000000       0.0000000       0.0000000   612
0.3065000           1.0000000       0.0000000       0.0000000   613
0.3070000           1.0000000       0.0000000       0.0000000   614
0.3075000           1.0000000       0.0000000       0.0000000   615
0.3080000           1.0000000       0.0000000       0.0000000   616
0.3085000           1.0000000       0.0000000       0.0000000   617
0.3090000           1.0000000       0.0000000       0.0000000   618
0.3095000           1.0000000       0.0000000       0.0000000   619
0.3100000           1.0000000       0.0000000       0.0000000   620
0.3105000           1.0000000       0.0000000       0.0000000   621
0.3110000           1.0000000       0.0000000       0.0000000   622
0.3115000           1.0000000       0.0000000       0.0000000   623
0.3120000           1.0000000       0.0000000       0.0000000   624
0.3125000           1.0000000       0.0000000       0.0000000   625
0.3130000           1.0000000       0.0000000       0.0000000   626
0.3135000           1.0000000       0.0000000       0.0000000   627
0.3140000           1.0000000       0.0000000       0.0000000   628
0.3145000           1.0000000       0.0000000       0.0000000   629
0.3150000           1.0000000       0.0000000       0.0000000   630
0.3155000           1.0000000       0.0000000       0.0000000   631
0.3160000           1.0000000       0.0000000       0.0000000   632
0.3165000           1.0000000       0.0000000       0.0000000   633
0.3170000           1.0000000       0.0000000       0.0000000   634
0.3175000           1.0000000       0.0000000       0.0000000   635
0.3180000           1.0000000       0.0000000       0.0000000   636
0.3185000           1.0000000       0.0000000       0.0000000   637
0.3190000           1.0000000       0.0000000       0.0000000   638
0.3195000           1.0000000       0.0000000       0.0000000   639
0.3200000           1.0000000       0.0000000       0.0000000   640
0.3205000           1.0000000       0.0000000       0.0000000   641
0.3210000           1.0000000       0.0000000       0.0000000   642
0.3215000           1.0000000       0.0000000       0.0000000   643
0.3220000           1.0000000       0.0000000       0.0000000   644
0.3225000           1.0000000       0.0000000       0.0000000   645
0.3230000           1.0000000       0.0000000       0.0000000   646
0.3235000           1.0000000       0.0000000       0.0000000   647
0.3240000           1.0000000       0.0000000       0.0000000   648
0.3245000           1.0000000       0.0000000       0.0000000   649
0.3250000           1.0000000       0.0000000       0.0000000   650
0.3255000           1.0000000       0.0000000       0.0000000   651
0.3260000           1.0000000       0.0000000       0.0000000   652
0.3265000           1.0000000       0.0000000       0.0000000   653
0.3270000           1.0000000       0.0000000       0.0000000   654
0.3275000           1.0000000       0.0000000       0.0000000   655
0.3280000           1.0000000       0.0000000       0.0000000   656
0.3285000           1.0000000       0.0000000       0.0000000   657
0.3290000           1.0000000       0.0000000       0.0000000   658
0.3295000           1.0000000       0.0000000       0.0000000   659
0.3300000           1.0000000       0.0000000       0.0000000   660
0.3305000           1.0000000       0.0000000       0.0000000   661
0.3310000           1.0000000       0.0000000       0.0000000   662
0.3315000           1.0000000       0.0000000       0.0000000   663
0.3320000           1.0000000       0.0000000       0.0000000   664
0.3325000           1.0000000       0.0000000       0.0000000   665
0.3330000           1.0000000       0.0000000       0.0000000   666
0.3335000           1.0000000       0.0000000       0.0000000   667
0.3340000           1.0000000       0.0000000       0.0000000   668
0.3345000           1.0000000       0.0000000       0.0000000   669
0.3350000           1.0000000       0.0000000       0.0000000   670
0.3355000           1.0000000       0.0000000       0.0000000   671
0.3360000           1.0000000       0.0000000       0.0000000   672
0.3365000           1.0000000       0.0000000       0.0000000   673
0.3370000           1.0000000       0.0000000       0.0000000   674
0.3375000           1.0000000       0.0000000       0.0000000   675
0.3380000           1.0000000       0.0000000       0.0000000   676
0.3385000           1.0000000       0.0000000       0.0000000   677
0.3390000           1.0000000       0.0000000       0.0000000   678
0.3395000           1.0000000       0.0000000       0.0000000   679
0.3400000           1.0000000       0.0000000       0.0000000   680
0.3405000           1.0000000       0.0000000       0.0000000   681
0.3410000           1.0000000       0.0000000       0.0000000   682
0.3415000           1.0000000       0.0000000       0.0000000   683
0.3420000           1.0000000       0.0000000       0.0000000   684
0.3425000           1.0000000       0.0000000       0.0000000   685
0.3430000           1.0000000       0.0000000       0.0000000   686
0.3435000           1.0000000       0.0000000       0.0000000   687
0.3440000           1.0000000       0.0000000       0.0000000   688
0.3445000           1.0000000       0.0000000       0.0000000   689
0.3450000           1.0000000       0.0000000       0.0000000   690
0.3455000           1.0000000       0.0000000       0.0000000   691
0.3460000           1.0000000       0.0000000       0.0000000   692
0.3465000           1.0000000       0.0000000       0.0000000   693
0.3470000           1.0000000       0.0000000       0.0000000   694
0.3475000           1.0000000       0.0000000       0.0000000   695
0.3480000           1.0000000       0.0000000       0.0000000   696
0.3485000           1.0000000       0.0000000       0.0000000   697
0.3490000           1.0000000       0.0000000       0.0000000   698
0.3495000           1.0000000       0.0000000       0.0000000   699
0.3500000           1.0000000       0.0000000       0.0000000   700
0.3505000           1.0000000       0.0000000       0.0000000   701
0.3510000           1.0000000       0.0000000       0.0000000   702
0.3515000           1.0000000       0.0000000       0.0000000   703
0.3520000           1.0000000       0.0000000       0.0000000   704
0.3525000           1.0000000       0.0000000       0.0000000   705
0.3530000           1.0000000       0.0000000       0.0000000   706
0.3535000           1.0000000       0.0000000       0.0000000   707
0.3540000           1.0000000       0.0000000       0.0000000   708
0.3545000           1.0000000       0.0000000       0.0000000   709
0.3550000           1.0000000       0.0000000       0.0000000   710
0.3555000           1.0000000       0.0000000       0.0000000   711
0.3560000           1.0000000       0.0000000       0.0000000   712
0.3565000           1.0000000       0.0000000       0.0000000   713
0.3570000           1.0000000       0.0000000       0.0000000   714
0.3575000           1.0000000       0.0000000       0.0000000   715
0.3580000           1.0000000       0.0000000       0.0000000   716
0.3585000           1.0000000       0.0000000       0.0000000   717
0.3590000           1.0000000       0.0000000       0.0000000   718
0.3595000           1.0000000       0.0000000       0.0000000   719
0.3600000           1.0000000       0.0000000       0.0000000   720
0.3605000           1.0000000       0.0000000       0.0000000   721
0.3610000           1.0000000       0.0000000       0.0000000   722
0.3615000           1.0000000       0.0000000       0.0000000   723
0.3620000           1.0000000       0.0000000       0.0000000   724
0.3625000           1.0000000       0.0000000       0.0000000   725
0.3630000           1.0000000       0.0000000       0.0000000   726
0.3635000           1.0000000       0.0000000       0.0000000   727
0.3640000           1.0000000       0.0000000       0.0000000   728
0.3645000           1.0000000       0.0000000       0.0000000   729
0.3650000           1.0000000       0.0000000       0.0000000   730
0.3655000           1.0000000       0.0000000       0.0000000   731
0.3660000           1.0000000       0.0000000       0.0000000   732
0.3665000           1.0000000       0.0000000       0.0000000   733
0.3670000           1.0000000       0.0000000       0.0000000   734
0.3675000           1.0000000       0.0000000       0.0000000   735
0.3680000           1.0000000       0.0000000       0.0000000   736
0.3685000           1.0000000       0.0000000       0.0000000   737
0.3690000           1.0000000       0.0000000       0.0000000   738
0.3695000           1.0000000       0.0000000       0.0000000   739
0.3700000           1.0000000       0.0000000       0.0000000   740
0.3705000           1.0000000       0.0000000       0.0000000   741
0.3710000           1.0000000       0.0000000       0.0000000   742
0.3715000           1.0000000       0.0000000       0.0000000   743
0.3720000           1.0000000       0.0000000       0.0000000   744
0.3725000           1.0000000       0.0000000       0.0000000   745
0.3730000           1.0000000       0.0000000       0.0000000   746
0.3735000           1.0000000       0.0000000       0.0000000   747
0.3740000           1.0000000       0.0000000       0.0000000   748
0.3745000           1.0000000       0.0000000       0.0000000   749
0.3750000           1.0000000       0.0000000       0.0000000   750
0.3755000           1.0000000       0.0000000       0.0000000   751
0.3760000           1.0000000       0.0000000       0.0000000   752
0.3765000           1.0000000       0.0000000       0.0000000   753
0.3770000           1.0000000       0.0000000       0.0000000   754
0.3775000           1.0000000       0.0000000       0.0000000   755
0.3780000           1.0000000       0.0000000       0.0000000   756
0.3785000           1.0000000       0.0000000       0.0000000   757
0.3790000           1.0000000       0.0000000       0.0000000   758
0.3795000           1.0000000       0.0000000       0.0000000   759
0.3800000           1.0000000       0.0000000       0.0000000   760
0.3805000           1.0000000       0.0000000       0.0000000   761
0.3810000           1.0000000       0.0000000       0.0000000   762
0.3815000           1.0000000       0.0000000       0.0000000   763
0.3820000           1.0000000       0.0000000       0.0000000   764
0.3825000           1.0000000       0.0000000       0.0000000   765
0.3830000           1.0000000       0.0000000       0.0000000   766
0.3835000           1.0000000       0.0000000       0.0000000   767
0.3840000           1.0000000       0.0000000       0.0000000   768
0.3845000           1.0000000       0.0000000       0.0000000   769
0.3850000           1.0000000       0.0000000       0.0000000   770
0.3855000           1.0000000       0.0000000       0.0000000   771
0.3860000           1.0000000       0.0000000       0.0000000   772
0.3865000           1.0000000       0.0000000       0.0000000   773
0.3870000           1.0000000       0.0000000       0.0000000   774
0.3875000           1.0000000       0.0000000       0.0000000   775
0.3880000           1.0000000       0.0000000       0.0000000   776
0.3885000           1.0000000       0.0000000       0.0000000   777
0.3890000           1.0000000       0.0000000       0.0000000   778
0.3895000           1.0000000       0.0000000       0.0000000   779
0.3900000           1.0000000       0.0000000       0.0000000   780
0.3905000           1.0000000       0.0000000       0.0000000   781
0.3910000           1.0000000       0.0000000       0.0000000   782
0.3915000           1.0000000       0.0000000       0.0000000   783
0.3920000           1.0000000       0.0000000       0.0000000   784
0.3925000           1.0000000       0.0000000       0.0000000   785
0.3930000           1.0000000       0.0000000       0.0000000   786
0.3935000           1.0000000       0.0000000       0.0000000   787
0.3940000           1.0000000       0.0000000       0.0000000   788
0.3945000           1.0000000       0.0000000       0.0000000   789
0.3950000           1.0000000       0.0000000       0.0000000   790
0.3955000           1.0000000       0.0000000       0.0000000   791
0.3960000           1.0000000       0.0000000       0.0000000   792
0.3965000           1.0000000       0.0000000       0.0000000   793
0.3970000           1.0000000       0.0000000       0.0000000   794
0.3975000           1.0000000       0.0000000       0.0000000   795
0.3980000           1.0000000       0.0000000       0.0000000   796
0.3985000           1.0000000       0.0000000       0.0000000   797
0.3990000           1.0000000       0.0000000       0.0000000   798
0.3995000           1.0000000       0.0000000       0.0000000   799
0.4000000           1.0000000       0.0000000       0.0000000   800
0.4005000           1.0000000       0.0000000       0.0000000   801
0.4010000           1.0000000       0.0000000       0.0000000   802
0.4015000           1.0000000       0.0000000       0.0000000   803
0.4020000           1.0000000       0.0000000       0.0000000   804
0.4025000           1.0000000       0.0000000       0.0000000   805
0.4030000           1.0000000       0.0000000       0.0000000   806
0.4035000           1.0000000       0.0000000       0.0000000   807
0.4040000           1.0000000       0.0000000       0.0000000   808
0.4045000           1.0000000       0.0000000       0.0000000   809
0.4050000           1.0000000       0.0000000       0.0000000   810
0.4055000           1.0000000       0.0000000       0.0000000   811
0.4060000           1.0000000       0.0000000       0.0000000   812
0.4065000           1.0000000       0.0000000       0.0000000   813
0.4070000           1.0000000       0.0000000       0.0000000   814
0.4075000           1.0000000       0.0000000       0.0000000   815
0.4080000           1.0000000       0.0000000       0.0000000   816
0.4085000           1.0000000       0.0000000       0.0000000   817
0.4090000           1.0000000       0.0000000       0.0000000   818
0.4095000           1.0000000       0.0000000       0.0000000   819
0.4100000           1.0000000       0.0000000       0.0000000   820
0.4105000           1.0000000       0.0000000       0.0000000   821
0.4110000           1.0000000       0.0000000       0.0000000   822
0.4115000           1.0000000       0.0000000       0.0000000   823
0.4120000           1.0000000       0.0000000       0.0000000   824
0.4125000           1.0000000       0.0000000       0.0000000   825
0.4130000           1.0000000       0.0000000       0.0000000   826
0.4135000           1.0000000       0.0000000       0.0000000   827
0.4140000           1.0000000       0.0000000       0.0000000   828
0.4145000           1.0000000       0.0000000       0.0000000   829
0.4150000           1.0000000       0.0000000       0.0000000   830
0.4155000           1.0000000       0.0000000       0.0000000   831
0.4160000           1.0000000       0.0000000       0.0000000   832
0.4165000           1.0000000       0.0000000       0.0000000   833
0.4170000           1.0000000       0.0000000       0.0000000   834
0.4175000           1.0000000       0.0000000       0.0000000   835
0.4180000           1.0000000       0.0000000       0.0000000   836
0.4185000           1.0000000       0.0000000       0.0000000   837
0.4190000           1.0000000       0.0000000       0.0000000   838
0.4195000           1.0000000       0.0000000       0.0000000   839
0.4200000           1.0000000       0.0000000       0.0000000   840
0.4205000           1.0000000       0.0000000       0.0000000   841
0.4210000           1.0000000       0.0000000       0.0000000   842
0.4215000           1.0000000       0.0000000       0.0000000   843
0.4220000           1.0000000       0.0000000       0.0000000   844
0.4225000           1.0000000       0.0000000       0.0000000   845
0.4230000           1.0000000       0.0000000       0.0000000   846
0.4235000           1.0000000       0.0000000       0.0000000   847
0.4240000           1.0000000       0.0000000       0.0000000   848
0.4245000           1.0000000       0.0000000       0.0000000   849
0.4250000           1.0000000       0.0000000       0.0000000   850
0.4255000           1.0000000       0.0000000       0.0000000   851
0.4260000           1.0000000       0.0000000       0.0000000   852
0.4265000           1.0000000       0.0000000       0.0000000   853
0.4270000           1.0000000       0.0000000       0.0000000   854
0.4275000           1.0000000       0.0000000       0.0000000   855
0.4280000           1.0000000       0.0000000       0.0000000   856
0.4285000           1.0000000       0.0000000       0.0000000   857
0.4290000           1.0000000       0.0000000       0.0000000   858
0.4295000           1.0000000       0.0000000       0.0000000   859
0.4300000           1.0000000       0.0000000       0.0000000   860
0.4305000           1.0000000       0.0000000       0.0000000   861
0.4310000           1.0000000       0.0000000       0.0000000   862
0.4315000           1.0000000       0.0000000       0.0000000   863
0.4320000           1.0000000       0.0000000       0.0000000   864
0.4325000           1.0000000       0.0000000       0.0000000   865
0.4330000           1.0000000       0.0000000       0.0000000   866
0.4335000           1.0000000       0.0000000       0.0000000   867
0.4340000           1.0000000       0.0000000       0.0000000   868
0.4345000           1.0000000       0.0000000       0.0000000   869
0.4350000           1.0000000       0.0000000       0.0000000   870
0.4355000           1.0000000       0.0000000       0.0000000   871
0.4360000           1.0000000       0.0000000       0.0000000   872
0.4365000           1.0000000       0.0000000       0.0000000   873
0.4370000           1.0000000       0.0000000       0.0000000   874
0.4375000           1.0000000       0.0000000       0.0000000   875
0.4380000           1.0000000       0.0000000       0.0000000   876
0.4385000           1.0000000       0.0000000       0.0000000   877
0.4390000           1.0000000       0.0000000       0.0000000   878
0.4395000           1.0000000       0.0000000       0.0000000   879
0.4400000           1.0000000       0.0000000       0.0000000   880
0.4405000           1.0000000       0.0000000       0.0000000   881
0.4410000           1.0000000       0.0000000       0.0000000   882
0.4415000           1.0000000       0.0000000       0.0000000   883
0.4420000           1.0000000       0.0000000       0.0000000   884
0.4425000           1.0000000       0.0000000       0.0000000   885
0.4430000           1.0000000       0.0000000       0.0000000   886
0.4435000           1.0000000       0.0000000       0.0000000   887
0.4440000           1.0000000       0.0000000       0.0000000   888
0.4445000           1.0000000       0.0000000       0.0000000   889
0.4450000           1.0000000       0.0000000       0.0000000   890
0.4455000           1.0000000       0.0000000       0.0000000   891
0.4460000           1.0000000       0.0000000       0.0000000   892
0.4465000           1.0000000       0.0000000       0.0000000   893
0.4470000           1.0000000       0.0000000       0.0000000   894
0.4475000           1.0000000       0.0000000       0.0000000   895
0.4480000           1.0000000       0.0000000       0.0000000   896
0.4485000           1.0000000       0.0000000       0.0000000   897
0.4490000           1.0000000       0.0000000       0.0000000   898
0.4495000           1.0000000       0.0000000       0.0000000   899
0.4500000           1.0000000       0.0000000       0.0000000   900
0.4505000           1.0000000       0.0000000       0.0000000   901
0.4510000           1.0000000       0.0000000       0.0000000   902
0.4515000           1.0000000       0.0000000       0.0000000   903
0.4520000           1.0000000       0.0000000       0.0000000   904
0.4525000           1.0000000       0.0000000       0.0000000   905
0.4530000           1.0000000       0.0000000       0.0000000   906
0.4535000           1.0000000       0.0000000       0.0000000   907
0.4540000           1.0000000       0.0000000       0.0000000   908
0.4545000           1.0000000       0.0000000       0.0000000   909
0.4550000           1.0000000       0.0000000       0.0000000   910
0.4555000           1.0000000       0.0000000       0.0000000   911
0.4560000           1.0000000       0.0000000       0.0000000   912
0.4565000           1.0000000       0.0000000       0.0000000   913
0.4570000           1.0000000       0.0000000       0.0000000   914
0.4575000           1.0000000       0.0000000       0.0000000   915
0.4580000           1.0000000       0.0000000       0.0000000   916
0.4585000           1.0000000       0.0000000       0.0000000   917
0.4590000           1.0000000       0.0000000       0.0000000   918
0.4595000           1.0000000       0.0000000       0.0000000   919
0.4600000           1.0000000       0.0000000       0.0000000   920
0.4605000           1.0000000       0.0000000       0.0000000   921
0.4610000           1.0000000       0.0000000       0.0000000   922
0.4615000           1.0000000       0.0000000       0.0000000   923
0.4620000           1.0000000       0.0000000       0.0000000   924
0.4625000           1.0000000       0.0000000       0.0000000   925
0.4630000           1.0000000       0.0000000       0.0000000   926
0.4635000           1.0000000       0.0000000       0.0000000   927
0.4640000           1.0000000       0.0000000       0.0000000   928
0.4645000           1.0000000       0.0000000       0.0000000   929
0.4650000           1.0000000       0.0000000       0.0000000   930
0.4655000           1.0000000       0.0000000       0.0000000   931
0.4660000           1.0000000       0.0000000       0.0000000   932
0.4665000           1.0000000       0.0000000       0.0000000   933
0.4670000           1.0000000       0.0000000       0.0000000   934
0.4675000           1.0000000       0.0000000       0.0000000   935
0.4680000           1.0000000       0.0000000       0.0000000   936
0.4685000           1.0000000       0.0000000       0.0000000   937
0.4690000           1.0000000       0.0000000       0.0000000   938
0.4695000           1.0000000       0.0000000       0.0000000   939
0.4700000           1.0000000       0.0000000       0.0000000   940
0.4705000           1.0000000       0.0000000       0.0000000   941
0.4710000           1.0000000       0.0000000       0.0000000   942
0.4715000           1.0000000       0.0000000       0.0000000   943
0.4720000           1.0000000       0.0000000       0.0000000   944
0.4725000           1.0000000       0.0000000       0.0000000   945
0.4730000           1.0000000       0.0000000       0.0000000   946
0.4735000           1.0000000       0.0000000       0.0000000   947
0.4740000           1.0000000       0.0000000       0.0000000   948
0.4745000           1.0000000       0.0000000       0.0000000   949
0.4750000           1.0000000       0.0000000       0.0000000   950
0.4755000           1.0000000       0.0000000       0.0000000   951
0.4760000           1.0000000       0.0000000       0.0000000   952
0.4765000           1.0000000       0.0000000       0.0000000   953
0.4770000           1.0000000       0.0000000       0.0000000   954
0.4775000           1.0000000       0.0000000       0.0000000   955
0.4780000           1.0000000       0.0000000       0.0000000   956
0.4785000           1.0000000       0.0000000       0.0000000   957
0.4790000           1.0000000       0.0000000       0.0000000   958
0.4795000           1.0000000       0.0000000       0.0000000   959
0.4800000           1.0000000       0.0000000       0.0000000   960
0.4805000           1.0000000       0.0000000       0.0000000   961
0.4810000           1.0000000       0.0000000       0.0000000   962
0.4815000           1.0000000       0.0000000       0.0000000   963
0.4820000           1.0000000       0.0000000       0.0000000   964
0.4825000           1.0000000       0.0000000       0.0000000   965
0.4830000           1.0000000       0.0000000       0.0000000   966
0.4835000           1.0000000       0.0000000       0.0000000   967
0.4840000           1.0000000       0.0000000       0.0000000   968
0.4845000           1.0000000       0.0000000       0.0000000   969
0.4850000           1.0000000       0.0000000       0.0000000   970
0.4855000           1.0000000       0.0000000       0.0000000   971
0.4860000           1.0000000       0.0000000       0.0000000   972
0.4865000           1.0000000       0.0000000       0.0000000   973
0.4870000           1.0000000       0.0000000       0.0000000   974
0.4875000           1.0000000       0.0000000       0.0000000   975
0.4880000           1.0000000       0.0000000       0.0000000   976
0.4885000           1.0000000       0.0000000       0.0000000   977
0.4890000           1.0000000       0.0000000       0.0000000   978
0.4895000           1.0000000       0.0000000       0.0000000   979
0.4900000           1.0000000       0.0000000       0.0000000   980
0.4905000           1.0000000       0.0000000       0.0000000   981
0.4910000           1.0000000       0.0000000       0.0000000   982
0.4915000           1.0000000       0.0000000       0.0000000   983
0.4920000           1.0000000       0.0000000       0.0000000   984
0.4925000           1.0000000       0.0000000       0.0000000   985
0.4930000           1.0000000       0.0000000       0.0000000   986
0.4935000           1.0000000       0.0000000       0.0000000   987
0.4940000           1.0000000       0.0000000       0.0000000   988
0.4945000           1.0000000       0.0000000       0.0000000   989
0.4950000           1.0000000       0.0000000       0.0000000   990
0.4955000           1.0000000       0.0000000       0.0000000   991
0.4960000           1.0000000       0.0000000       0.0000000   992
0.4965000           1.0000000       0.0000000       0.0000000   993
