#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: traffic.endToEnd.packet.incoming.size
#  Description: packet size [Bit]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 12000.0000000
#  Maximum: 12000.0000000
#  Trials: 13766
#  Mean: 12000.0000000
# 
#  Variance: 0.0000000
#  Relative variance: 0.0000000
#  Coefficient of variation: 0.0000000
#  Standard deviation: 0.0000000
#  Relative standard deviation: 0.0000000
# 
#  Skewness: 0.0000000
# 
#  2nd moment: 144000000.0000000
#  3rd moment: 1728000000000.0000000
# 
#  Sum of all values: 165192000.0000000
#  (Sum of all values)^2: 1982304000000.0000000
#  (Sum of all values)^3: 23787648000000000.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 16000
#  Resolution of x-axis: 2000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 11992.0800000
#  P05: 11992.4000000
#  P50: 11996.0000000
#  P95: 11999.6000000
#  P99: 11999.9200000
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
3744.0000000        0.0000000       1.0000000       0.0000000   468
3752.0000000        0.0000000       1.0000000       0.0000000   469
3760.0000000        0.0000000       1.0000000       0.0000000   470
3768.0000000        0.0000000       1.0000000       0.0000000   471
3776.0000000        0.0000000       1.0000000       0.0000000   472
3784.0000000        0.0000000       1.0000000       0.0000000   473
3792.0000000        0.0000000       1.0000000       0.0000000   474
3800.0000000        0.0000000       1.0000000       0.0000000   475
3808.0000000        0.0000000       1.0000000       0.0000000   476
3816.0000000        0.0000000       1.0000000       0.0000000   477
3824.0000000        0.0000000       1.0000000       0.0000000   478
3832.0000000        0.0000000       1.0000000       0.0000000   479
3840.0000000        0.0000000       1.0000000       0.0000000   480
3848.0000000        0.0000000       1.0000000       0.0000000   481
3856.0000000        0.0000000       1.0000000       0.0000000   482
3864.0000000        0.0000000       1.0000000       0.0000000   483
3872.0000000        0.0000000       1.0000000       0.0000000   484
3880.0000000        0.0000000       1.0000000       0.0000000   485
3888.0000000        0.0000000       1.0000000       0.0000000   486
3896.0000000        0.0000000       1.0000000       0.0000000   487
3904.0000000        0.0000000       1.0000000       0.0000000   488
3912.0000000        0.0000000       1.0000000       0.0000000   489
3920.0000000        0.0000000       1.0000000       0.0000000   490
3928.0000000        0.0000000       1.0000000       0.0000000   491
3936.0000000        0.0000000       1.0000000       0.0000000   492
3944.0000000        0.0000000       1.0000000       0.0000000   493
3952.0000000        0.0000000       1.0000000       0.0000000   494
3960.0000000        0.0000000       1.0000000       0.0000000   495
3968.0000000        0.0000000       1.0000000       0.0000000   496
3976.0000000        0.0000000       1.0000000       0.0000000   497
3984.0000000        0.0000000       1.0000000       0.0000000   498
3992.0000000        0.0000000       1.0000000       0.0000000   499
4000.0000000        0.0000000       1.0000000       0.0000000   500
4008.0000000        0.0000000       1.0000000       0.0000000   501
4016.0000000        0.0000000       1.0000000       0.0000000   502
4024.0000000        0.0000000       1.0000000       0.0000000   503
4032.0000000        0.0000000       1.0000000       0.0000000   504
4040.0000000        0.0000000       1.0000000       0.0000000   505
4048.0000000        0.0000000       1.0000000       0.0000000   506
4056.0000000        0.0000000       1.0000000       0.0000000   507
4064.0000000        0.0000000       1.0000000       0.0000000   508
4072.0000000        0.0000000       1.0000000       0.0000000   509
4080.0000000        0.0000000       1.0000000       0.0000000   510
4088.0000000        0.0000000       1.0000000       0.0000000   511
4096.0000000        0.0000000       1.0000000       0.0000000   512
4104.0000000        0.0000000       1.0000000       0.0000000   513
4112.0000000        0.0000000       1.0000000       0.0000000   514
4120.0000000        0.0000000       1.0000000       0.0000000   515
4128.0000000        0.0000000       1.0000000       0.0000000   516
4136.0000000        0.0000000       1.0000000       0.0000000   517
4144.0000000        0.0000000       1.0000000       0.0000000   518
4152.0000000        0.0000000       1.0000000       0.0000000   519
4160.0000000        0.0000000       1.0000000       0.0000000   520
4168.0000000        0.0000000       1.0000000       0.0000000   521
4176.0000000        0.0000000       1.0000000       0.0000000   522
4184.0000000        0.0000000       1.0000000       0.0000000   523
4192.0000000        0.0000000       1.0000000       0.0000000   524
4200.0000000        0.0000000       1.0000000       0.0000000   525
4208.0000000        0.0000000       1.0000000       0.0000000   526
4216.0000000        0.0000000       1.0000000       0.0000000   527
4224.0000000        0.0000000       1.0000000       0.0000000   528
4232.0000000        0.0000000       1.0000000       0.0000000   529
4240.0000000        0.0000000       1.0000000       0.0000000   530
4248.0000000        0.0000000       1.0000000       0.0000000   531
4256.0000000        0.0000000       1.0000000       0.0000000   532
4264.0000000        0.0000000       1.0000000       0.0000000   533
4272.0000000        0.0000000       1.0000000       0.0000000   534
4280.0000000        0.0000000       1.0000000       0.0000000   535
4288.0000000        0.0000000       1.0000000       0.0000000   536
4296.0000000        0.0000000       1.0000000       0.0000000   537
4304.0000000        0.0000000       1.0000000       0.0000000   538
4312.0000000        0.0000000       1.0000000       0.0000000   539
4320.0000000        0.0000000       1.0000000       0.0000000   540
4328.0000000        0.0000000       1.0000000       0.0000000   541
4336.0000000        0.0000000       1.0000000       0.0000000   542
4344.0000000        0.0000000       1.0000000       0.0000000   543
4352.0000000        0.0000000       1.0000000       0.0000000   544
4360.0000000        0.0000000       1.0000000       0.0000000   545
4368.0000000        0.0000000       1.0000000       0.0000000   546
4376.0000000        0.0000000       1.0000000       0.0000000   547
4384.0000000        0.0000000       1.0000000       0.0000000   548
4392.0000000        0.0000000       1.0000000       0.0000000   549
4400.0000000        0.0000000       1.0000000       0.0000000   550
4408.0000000        0.0000000       1.0000000       0.0000000   551
4416.0000000        0.0000000       1.0000000       0.0000000   552
4424.0000000        0.0000000       1.0000000       0.0000000   553
4432.0000000        0.0000000       1.0000000       0.0000000   554
4440.0000000        0.0000000       1.0000000       0.0000000   555
4448.0000000        0.0000000       1.0000000       0.0000000   556
4456.0000000        0.0000000       1.0000000       0.0000000   557
4464.0000000        0.0000000       1.0000000       0.0000000   558
4472.0000000        0.0000000       1.0000000       0.0000000   559
4480.0000000        0.0000000       1.0000000       0.0000000   560
4488.0000000        0.0000000       1.0000000       0.0000000   561
4496.0000000        0.0000000       1.0000000       0.0000000   562
4504.0000000        0.0000000       1.0000000       0.0000000   563
4512.0000000        0.0000000       1.0000000       0.0000000   564
4520.0000000        0.0000000       1.0000000       0.0000000   565
4528.0000000        0.0000000       1.0000000       0.0000000   566
4536.0000000        0.0000000       1.0000000       0.0000000   567
4544.0000000        0.0000000       1.0000000       0.0000000   568
4552.0000000        0.0000000       1.0000000       0.0000000   569
4560.0000000        0.0000000       1.0000000       0.0000000   570
4568.0000000        0.0000000       1.0000000       0.0000000   571
4576.0000000        0.0000000       1.0000000       0.0000000   572
4584.0000000        0.0000000       1.0000000       0.0000000   573
4592.0000000        0.0000000       1.0000000       0.0000000   574
4600.0000000        0.0000000       1.0000000       0.0000000   575
4608.0000000        0.0000000       1.0000000       0.0000000   576
4616.0000000        0.0000000       1.0000000       0.0000000   577
4624.0000000        0.0000000       1.0000000       0.0000000   578
4632.0000000        0.0000000       1.0000000       0.0000000   579
4640.0000000        0.0000000       1.0000000       0.0000000   580
4648.0000000        0.0000000       1.0000000       0.0000000   581
4656.0000000        0.0000000       1.0000000       0.0000000   582
4664.0000000        0.0000000       1.0000000       0.0000000   583
4672.0000000        0.0000000       1.0000000       0.0000000   584
4680.0000000        0.0000000       1.0000000       0.0000000   585
4688.0000000        0.0000000       1.0000000       0.0000000   586
4696.0000000        0.0000000       1.0000000       0.0000000   587
4704.0000000        0.0000000       1.0000000       0.0000000   588
4712.0000000        0.0000000       1.0000000       0.0000000   589
4720.0000000        0.0000000       1.0000000       0.0000000   590
4728.0000000        0.0000000       1.0000000       0.0000000   591
4736.0000000        0.0000000       1.0000000       0.0000000   592
4744.0000000        0.0000000       1.0000000       0.0000000   593
4752.0000000        0.0000000       1.0000000       0.0000000   594
4760.0000000        0.0000000       1.0000000       0.0000000   595
4768.0000000        0.0000000       1.0000000       0.0000000   596
4776.0000000        0.0000000       1.0000000       0.0000000   597
4784.0000000        0.0000000       1.0000000       0.0000000   598
4792.0000000        0.0000000       1.0000000       0.0000000   599
4800.0000000        0.0000000       1.0000000       0.0000000   600
4808.0000000        0.0000000       1.0000000       0.0000000   601
4816.0000000        0.0000000       1.0000000       0.0000000   602
4824.0000000        0.0000000       1.0000000       0.0000000   603
4832.0000000        0.0000000       1.0000000       0.0000000   604
4840.0000000        0.0000000       1.0000000       0.0000000   605
4848.0000000        0.0000000       1.0000000       0.0000000   606
4856.0000000        0.0000000       1.0000000       0.0000000   607
4864.0000000        0.0000000       1.0000000       0.0000000   608
4872.0000000        0.0000000       1.0000000       0.0000000   609
4880.0000000        0.0000000       1.0000000       0.0000000   610
4888.0000000        0.0000000       1.0000000       0.0000000   611
4896.0000000        0.0000000       1.0000000       0.0000000   612
4904.0000000        0.0000000       1.0000000       0.0000000   613
4912.0000000        0.0000000       1.0000000       0.0000000   614
4920.0000000        0.0000000       1.0000000       0.0000000   615
4928.0000000        0.0000000       1.0000000       0.0000000   616
4936.0000000        0.0000000       1.0000000       0.0000000   617
4944.0000000        0.0000000       1.0000000       0.0000000   618
4952.0000000        0.0000000       1.0000000       0.0000000   619
4960.0000000        0.0000000       1.0000000       0.0000000   620
4968.0000000        0.0000000       1.0000000       0.0000000   621
4976.0000000        0.0000000       1.0000000       0.0000000   622
4984.0000000        0.0000000       1.0000000       0.0000000   623
4992.0000000        0.0000000       1.0000000       0.0000000   624
5000.0000000        0.0000000       1.0000000       0.0000000   625
5008.0000000        0.0000000       1.0000000       0.0000000   626
5016.0000000        0.0000000       1.0000000       0.0000000   627
5024.0000000        0.0000000       1.0000000       0.0000000   628
5032.0000000        0.0000000       1.0000000       0.0000000   629
5040.0000000        0.0000000       1.0000000       0.0000000   630
5048.0000000        0.0000000       1.0000000       0.0000000   631
5056.0000000        0.0000000       1.0000000       0.0000000   632
5064.0000000        0.0000000       1.0000000       0.0000000   633
5072.0000000        0.0000000       1.0000000       0.0000000   634
5080.0000000        0.0000000       1.0000000       0.0000000   635
5088.0000000        0.0000000       1.0000000       0.0000000   636
5096.0000000        0.0000000       1.0000000       0.0000000   637
5104.0000000        0.0000000       1.0000000       0.0000000   638
5112.0000000        0.0000000       1.0000000       0.0000000   639
5120.0000000        0.0000000       1.0000000       0.0000000   640
5128.0000000        0.0000000       1.0000000       0.0000000   641
5136.0000000        0.0000000       1.0000000       0.0000000   642
5144.0000000        0.0000000       1.0000000       0.0000000   643
5152.0000000        0.0000000       1.0000000       0.0000000   644
5160.0000000        0.0000000       1.0000000       0.0000000   645
5168.0000000        0.0000000       1.0000000       0.0000000   646
5176.0000000        0.0000000       1.0000000       0.0000000   647
5184.0000000        0.0000000       1.0000000       0.0000000   648
5192.0000000        0.0000000       1.0000000       0.0000000   649
5200.0000000        0.0000000       1.0000000       0.0000000   650
5208.0000000        0.0000000       1.0000000       0.0000000   651
5216.0000000        0.0000000       1.0000000       0.0000000   652
5224.0000000        0.0000000       1.0000000       0.0000000   653
5232.0000000        0.0000000       1.0000000       0.0000000   654
5240.0000000        0.0000000       1.0000000       0.0000000   655
5248.0000000        0.0000000       1.0000000       0.0000000   656
5256.0000000        0.0000000       1.0000000       0.0000000   657
5264.0000000        0.0000000       1.0000000       0.0000000   658
5272.0000000        0.0000000       1.0000000       0.0000000   659
5280.0000000        0.0000000       1.0000000       0.0000000   660
5288.0000000        0.0000000       1.0000000       0.0000000   661
5296.0000000        0.0000000       1.0000000       0.0000000   662
5304.0000000        0.0000000       1.0000000       0.0000000   663
5312.0000000        0.0000000       1.0000000       0.0000000   664
5320.0000000        0.0000000       1.0000000       0.0000000   665
5328.0000000        0.0000000       1.0000000       0.0000000   666
5336.0000000        0.0000000       1.0000000       0.0000000   667
5344.0000000        0.0000000       1.0000000       0.0000000   668
5352.0000000        0.0000000       1.0000000       0.0000000   669
5360.0000000        0.0000000       1.0000000       0.0000000   670
5368.0000000        0.0000000       1.0000000       0.0000000   671
5376.0000000        0.0000000       1.0000000       0.0000000   672
5384.0000000        0.0000000       1.0000000       0.0000000   673
5392.0000000        0.0000000       1.0000000       0.0000000   674
5400.0000000        0.0000000       1.0000000       0.0000000   675
5408.0000000        0.0000000       1.0000000       0.0000000   676
5416.0000000        0.0000000       1.0000000       0.0000000   677
5424.0000000        0.0000000       1.0000000       0.0000000   678
5432.0000000        0.0000000       1.0000000       0.0000000   679
5440.0000000        0.0000000       1.0000000       0.0000000   680
5448.0000000        0.0000000       1.0000000       0.0000000   681
5456.0000000        0.0000000       1.0000000       0.0000000   682
5464.0000000        0.0000000       1.0000000       0.0000000   683
5472.0000000        0.0000000       1.0000000       0.0000000   684
5480.0000000        0.0000000       1.0000000       0.0000000   685
5488.0000000        0.0000000       1.0000000       0.0000000   686
5496.0000000        0.0000000       1.0000000       0.0000000   687
5504.0000000        0.0000000       1.0000000       0.0000000   688
5512.0000000        0.0000000       1.0000000       0.0000000   689
5520.0000000        0.0000000       1.0000000       0.0000000   690
5528.0000000        0.0000000       1.0000000       0.0000000   691
5536.0000000        0.0000000       1.0000000       0.0000000   692
5544.0000000        0.0000000       1.0000000       0.0000000   693
5552.0000000        0.0000000       1.0000000       0.0000000   694
5560.0000000        0.0000000       1.0000000       0.0000000   695
5568.0000000        0.0000000       1.0000000       0.0000000   696
5576.0000000        0.0000000       1.0000000       0.0000000   697
5584.0000000        0.0000000       1.0000000       0.0000000   698
5592.0000000        0.0000000       1.0000000       0.0000000   699
5600.0000000        0.0000000       1.0000000       0.0000000   700
5608.0000000        0.0000000       1.0000000       0.0000000   701
5616.0000000        0.0000000       1.0000000       0.0000000   702
5624.0000000        0.0000000       1.0000000       0.0000000   703
5632.0000000        0.0000000       1.0000000       0.0000000   704
5640.0000000        0.0000000       1.0000000       0.0000000   705
5648.0000000        0.0000000       1.0000000       0.0000000   706
5656.0000000        0.0000000       1.0000000       0.0000000   707
5664.0000000        0.0000000       1.0000000       0.0000000   708
5672.0000000        0.0000000       1.0000000       0.0000000   709
5680.0000000        0.0000000       1.0000000       0.0000000   710
5688.0000000        0.0000000       1.0000000       0.0000000   711
5696.0000000        0.0000000       1.0000000       0.0000000   712
5704.0000000        0.0000000       1.0000000       0.0000000   713
5712.0000000        0.0000000       1.0000000       0.0000000   714
5720.0000000        0.0000000       1.0000000       0.0000000   715
5728.0000000        0.0000000       1.0000000       0.0000000   716
5736.0000000        0.0000000       1.0000000       0.0000000   717
5744.0000000        0.0000000       1.0000000       0.0000000   718
5752.0000000        0.0000000       1.0000000       0.0000000   719
5760.0000000        0.0000000       1.0000000       0.0000000   720
5768.0000000        0.0000000       1.0000000       0.0000000   721
5776.0000000        0.0000000       1.0000000       0.0000000   722
5784.0000000        0.0000000       1.0000000       0.0000000   723
5792.0000000        0.0000000       1.0000000       0.0000000   724
5800.0000000        0.0000000       1.0000000       0.0000000   725
5808.0000000        0.0000000       1.0000000       0.0000000   726
5816.0000000        0.0000000       1.0000000       0.0000000   727
5824.0000000        0.0000000       1.0000000       0.0000000   728
5832.0000000        0.0000000       1.0000000       0.0000000   729
5840.0000000        0.0000000       1.0000000       0.0000000   730
5848.0000000        0.0000000       1.0000000       0.0000000   731
5856.0000000        0.0000000       1.0000000       0.0000000   732
5864.0000000        0.0000000       1.0000000       0.0000000   733
5872.0000000        0.0000000       1.0000000       0.0000000   734
5880.0000000        0.0000000       1.0000000       0.0000000   735
5888.0000000        0.0000000       1.0000000       0.0000000   736
5896.0000000        0.0000000       1.0000000       0.0000000   737
5904.0000000        0.0000000       1.0000000       0.0000000   738
5912.0000000        0.0000000       1.0000000       0.0000000   739
5920.0000000        0.0000000       1.0000000       0.0000000   740
5928.0000000        0.0000000       1.0000000       0.0000000   741
5936.0000000        0.0000000       1.0000000       0.0000000   742
5944.0000000        0.0000000       1.0000000       0.0000000   743
5952.0000000        0.0000000       1.0000000       0.0000000   744
5960.0000000        0.0000000       1.0000000       0.0000000   745
5968.0000000        0.0000000       1.0000000       0.0000000   746
5976.0000000        0.0000000       1.0000000       0.0000000   747
5984.0000000        0.0000000       1.0000000       0.0000000   748
5992.0000000        0.0000000       1.0000000       0.0000000   749
6000.0000000        0.0000000       1.0000000       0.0000000   750
6008.0000000        0.0000000       1.0000000       0.0000000   751
6016.0000000        0.0000000       1.0000000       0.0000000   752
6024.0000000        0.0000000       1.0000000       0.0000000   753
6032.0000000        0.0000000       1.0000000       0.0000000   754
6040.0000000        0.0000000       1.0000000       0.0000000   755
6048.0000000        0.0000000       1.0000000       0.0000000   756
6056.0000000        0.0000000       1.0000000       0.0000000   757
6064.0000000        0.0000000       1.0000000       0.0000000   758
6072.0000000        0.0000000       1.0000000       0.0000000   759
6080.0000000        0.0000000       1.0000000       0.0000000   760
6088.0000000        0.0000000       1.0000000       0.0000000   761
6096.0000000        0.0000000       1.0000000       0.0000000   762
6104.0000000        0.0000000       1.0000000       0.0000000   763
6112.0000000        0.0000000       1.0000000       0.0000000   764
6120.0000000        0.0000000       1.0000000       0.0000000   765
6128.0000000        0.0000000       1.0000000       0.0000000   766
6136.0000000        0.0000000       1.0000000       0.0000000   767
6144.0000000        0.0000000       1.0000000       0.0000000   768
6152.0000000        0.0000000       1.0000000       0.0000000   769
6160.0000000        0.0000000       1.0000000       0.0000000   770
6168.0000000        0.0000000       1.0000000       0.0000000   771
6176.0000000        0.0000000       1.0000000       0.0000000   772
6184.0000000        0.0000000       1.0000000       0.0000000   773
6192.0000000        0.0000000       1.0000000       0.0000000   774
6200.0000000        0.0000000       1.0000000       0.0000000   775
6208.0000000        0.0000000       1.0000000       0.0000000   776
6216.0000000        0.0000000       1.0000000       0.0000000   777
6224.0000000        0.0000000       1.0000000       0.0000000   778
6232.0000000        0.0000000       1.0000000       0.0000000   779
6240.0000000        0.0000000       1.0000000       0.0000000   780
6248.0000000        0.0000000       1.0000000       0.0000000   781
6256.0000000        0.0000000       1.0000000       0.0000000   782
6264.0000000        0.0000000       1.0000000       0.0000000   783
6272.0000000        0.0000000       1.0000000       0.0000000   784
6280.0000000        0.0000000       1.0000000       0.0000000   785
6288.0000000        0.0000000       1.0000000       0.0000000   786
6296.0000000        0.0000000       1.0000000       0.0000000   787
6304.0000000        0.0000000       1.0000000       0.0000000   788
6312.0000000        0.0000000       1.0000000       0.0000000   789
6320.0000000        0.0000000       1.0000000       0.0000000   790
6328.0000000        0.0000000       1.0000000       0.0000000   791
6336.0000000        0.0000000       1.0000000       0.0000000   792
6344.0000000        0.0000000       1.0000000       0.0000000   793
6352.0000000        0.0000000       1.0000000       0.0000000   794
6360.0000000        0.0000000       1.0000000       0.0000000   795
6368.0000000        0.0000000       1.0000000       0.0000000   796
6376.0000000        0.0000000       1.0000000       0.0000000   797
6384.0000000        0.0000000       1.0000000       0.0000000   798
6392.0000000        0.0000000       1.0000000       0.0000000   799
6400.0000000        0.0000000       1.0000000       0.0000000   800
6408.0000000        0.0000000       1.0000000       0.0000000   801
6416.0000000        0.0000000       1.0000000       0.0000000   802
6424.0000000        0.0000000       1.0000000       0.0000000   803
6432.0000000        0.0000000       1.0000000       0.0000000   804
6440.0000000        0.0000000       1.0000000       0.0000000   805
6448.0000000        0.0000000       1.0000000       0.0000000   806
6456.0000000        0.0000000       1.0000000       0.0000000   807
6464.0000000        0.0000000       1.0000000       0.0000000   808
6472.0000000        0.0000000       1.0000000       0.0000000   809
6480.0000000        0.0000000       1.0000000       0.0000000   810
6488.0000000        0.0000000       1.0000000       0.0000000   811
6496.0000000        0.0000000       1.0000000       0.0000000   812
6504.0000000        0.0000000       1.0000000       0.0000000   813
6512.0000000        0.0000000       1.0000000       0.0000000   814
6520.0000000        0.0000000       1.0000000       0.0000000   815
6528.0000000        0.0000000       1.0000000       0.0000000   816
6536.0000000        0.0000000       1.0000000       0.0000000   817
6544.0000000        0.0000000       1.0000000       0.0000000   818
6552.0000000        0.0000000       1.0000000       0.0000000   819
6560.0000000        0.0000000       1.0000000       0.0000000   820
6568.0000000        0.0000000       1.0000000       0.0000000   821
6576.0000000        0.0000000       1.0000000       0.0000000   822
6584.0000000        0.0000000       1.0000000       0.0000000   823
6592.0000000        0.0000000       1.0000000       0.0000000   824
6600.0000000        0.0000000       1.0000000       0.0000000   825
6608.0000000        0.0000000       1.0000000       0.0000000   826
6616.0000000        0.0000000       1.0000000       0.0000000   827
6624.0000000        0.0000000       1.0000000       0.0000000   828
6632.0000000        0.0000000       1.0000000       0.0000000   829
6640.0000000        0.0000000       1.0000000       0.0000000   830
6648.0000000        0.0000000       1.0000000       0.0000000   831
6656.0000000        0.0000000       1.0000000       0.0000000   832
6664.0000000        0.0000000       1.0000000       0.0000000   833
6672.0000000        0.0000000       1.0000000       0.0000000   834
6680.0000000        0.0000000       1.0000000       0.0000000   835
6688.0000000        0.0000000       1.0000000       0.0000000   836
6696.0000000        0.0000000       1.0000000       0.0000000   837
6704.0000000        0.0000000       1.0000000       0.0000000   838
6712.0000000        0.0000000       1.0000000       0.0000000   839
6720.0000000        0.0000000       1.0000000       0.0000000   840
6728.0000000        0.0000000       1.0000000       0.0000000   841
6736.0000000        0.0000000       1.0000000       0.0000000   842
6744.0000000        0.0000000       1.0000000       0.0000000   843
6752.0000000        0.0000000       1.0000000       0.0000000   844
6760.0000000        0.0000000       1.0000000       0.0000000   845
6768.0000000        0.0000000       1.0000000       0.0000000   846
6776.0000000        0.0000000       1.0000000       0.0000000   847
6784.0000000        0.0000000       1.0000000       0.0000000   848
6792.0000000        0.0000000       1.0000000       0.0000000   849
6800.0000000        0.0000000       1.0000000       0.0000000   850
6808.0000000        0.0000000       1.0000000       0.0000000   851
6816.0000000        0.0000000       1.0000000       0.0000000   852
6824.0000000        0.0000000       1.0000000       0.0000000   853
6832.0000000        0.0000000       1.0000000       0.0000000   854
6840.0000000        0.0000000       1.0000000       0.0000000   855
6848.0000000        0.0000000       1.0000000       0.0000000   856
6856.0000000        0.0000000       1.0000000       0.0000000   857
6864.0000000        0.0000000       1.0000000       0.0000000   858
6872.0000000        0.0000000       1.0000000       0.0000000   859
6880.0000000        0.0000000       1.0000000       0.0000000   860
6888.0000000        0.0000000       1.0000000       0.0000000   861
6896.0000000        0.0000000       1.0000000       0.0000000   862
6904.0000000        0.0000000       1.0000000       0.0000000   863
6912.0000000        0.0000000       1.0000000       0.0000000   864
6920.0000000        0.0000000       1.0000000       0.0000000   865
6928.0000000        0.0000000       1.0000000       0.0000000   866
6936.0000000        0.0000000       1.0000000       0.0000000   867
6944.0000000        0.0000000       1.0000000       0.0000000   868
6952.0000000        0.0000000       1.0000000       0.0000000   869
6960.0000000        0.0000000       1.0000000       0.0000000   870
6968.0000000        0.0000000       1.0000000       0.0000000   871
6976.0000000        0.0000000       1.0000000       0.0000000   872
6984.0000000        0.0000000       1.0000000       0.0000000   873
6992.0000000        0.0000000       1.0000000       0.0000000   874
7000.0000000        0.0000000       1.0000000       0.0000000   875
7008.0000000        0.0000000       1.0000000       0.0000000   876
7016.0000000        0.0000000       1.0000000       0.0000000   877
7024.0000000        0.0000000       1.0000000       0.0000000   878
7032.0000000        0.0000000       1.0000000       0.0000000   879
7040.0000000        0.0000000       1.0000000       0.0000000   880
7048.0000000        0.0000000       1.0000000       0.0000000   881
7056.0000000        0.0000000       1.0000000       0.0000000   882
7064.0000000        0.0000000       1.0000000       0.0000000   883
7072.0000000        0.0000000       1.0000000       0.0000000   884
7080.0000000        0.0000000       1.0000000       0.0000000   885
7088.0000000        0.0000000       1.0000000       0.0000000   886
7096.0000000        0.0000000       1.0000000       0.0000000   887
7104.0000000        0.0000000       1.0000000       0.0000000   888
7112.0000000        0.0000000       1.0000000       0.0000000   889
7120.0000000        0.0000000       1.0000000       0.0000000   890
7128.0000000        0.0000000       1.0000000       0.0000000   891
7136.0000000        0.0000000       1.0000000       0.0000000   892
7144.0000000        0.0000000       1.0000000       0.0000000   893
7152.0000000        0.0000000       1.0000000       0.0000000   894
7160.0000000        0.0000000       1.0000000       0.0000000   895
7168.0000000        0.0000000       1.0000000       0.0000000   896
7176.0000000        0.0000000       1.0000000       0.0000000   897
7184.0000000        0.0000000       1.0000000       0.0000000   898
7192.0000000        0.0000000       1.0000000       0.0000000   899
7200.0000000        0.0000000       1.0000000       0.0000000   900
7208.0000000        0.0000000       1.0000000       0.0000000   901
7216.0000000        0.0000000       1.0000000       0.0000000   902
7224.0000000        0.0000000       1.0000000       0.0000000   903
7232.0000000        0.0000000       1.0000000       0.0000000   904
7240.0000000        0.0000000       1.0000000       0.0000000   905
7248.0000000        0.0000000       1.0000000       0.0000000   906
7256.0000000        0.0000000       1.0000000       0.0000000   907
7264.0000000        0.0000000       1.0000000       0.0000000   908
7272.0000000        0.0000000       1.0000000       0.0000000   909
7280.0000000        0.0000000       1.0000000       0.0000000   910
7288.0000000        0.0000000       1.0000000       0.0000000   911
7296.0000000        0.0000000       1.0000000       0.0000000   912
7304.0000000        0.0000000       1.0000000       0.0000000   913
7312.0000000        0.0000000       1.0000000       0.0000000   914
7320.0000000        0.0000000       1.0000000       0.0000000   915
7328.0000000        0.0000000       1.0000000       0.0000000   916
7336.0000000        0.0000000       1.0000000       0.0000000   917
7344.0000000        0.0000000       1.0000000       0.0000000   918
7352.0000000        0.0000000       1.0000000       0.0000000   919
7360.0000000        0.0000000       1.0000000       0.0000000   920
7368.0000000        0.0000000       1.0000000       0.0000000   921
7376.0000000        0.0000000       1.0000000       0.0000000   922
7384.0000000        0.0000000       1.0000000       0.0000000   923
7392.0000000        0.0000000       1.0000000       0.0000000   924
7400.0000000        0.0000000       1.0000000       0.0000000   925
7408.0000000        0.0000000       1.0000000       0.0000000   926
7416.0000000        0.0000000       1.0000000       0.0000000   927
7424.0000000        0.0000000       1.0000000       0.0000000   928
7432.0000000        0.0000000       1.0000000       0.0000000   929
7440.0000000        0.0000000       1.0000000       0.0000000   930
7448.0000000        0.0000000       1.0000000       0.0000000   931
7456.0000000        0.0000000       1.0000000       0.0000000   932
7464.0000000        0.0000000       1.0000000       0.0000000   933
7472.0000000        0.0000000       1.0000000       0.0000000   934
7480.0000000        0.0000000       1.0000000       0.0000000   935
7488.0000000        0.0000000       1.0000000       0.0000000   936
7496.0000000        0.0000000       1.0000000       0.0000000   937
7504.0000000        0.0000000       1.0000000       0.0000000   938
7512.0000000        0.0000000       1.0000000       0.0000000   939
7520.0000000        0.0000000       1.0000000       0.0000000   940
7528.0000000        0.0000000       1.0000000       0.0000000   941
7536.0000000        0.0000000       1.0000000       0.0000000   942
7544.0000000        0.0000000       1.0000000       0.0000000   943
7552.0000000        0.0000000       1.0000000       0.0000000   944
7560.0000000        0.0000000       1.0000000       0.0000000   945
7568.0000000        0.0000000       1.0000000       0.0000000   946
7576.0000000        0.0000000       1.0000000       0.0000000   947
7584.0000000        0.0000000       1.0000000       0.0000000   948
7592.0000000        0.0000000       1.0000000       0.0000000   949
7600.0000000        0.0000000       1.0000000       0.0000000   950
7608.0000000        0.0000000       1.0000000       0.0000000   951
7616.0000000        0.0000000       1.0000000       0.0000000   952
7624.0000000        0.0000000       1.0000000       0.0000000   953
7632.0000000        0.0000000       1.0000000       0.0000000   954
7640.0000000        0.0000000       1.0000000       0.0000000   955
7648.0000000        0.0000000       1.0000000       0.0000000   956
7656.0000000        0.0000000       1.0000000       0.0000000   957
7664.0000000        0.0000000       1.0000000       0.0000000   958
